CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.01070133641
22.2222222222;7.99564421056
33.3333333333;7.98058708472
44.4444444444;7.96552995887
55.5555555556;7.95047283303
66.6666666667;7.93541570716
77.7777777778;7.92035858104
88.8888888889;7.90530145441
100.0;7.8902443372
111.111111111;7.87518730215
122.222222222;7.8601306274
133.333333333;7.84507505567
144.444444444;7.83002214799
155.555555556;7.81497466842
166.666666667;7.79993692464
177.777777778;7.78491500501
188.888888889;7.76991688127
200.0;7.75495237436
211.111111111;7.74003300096
222.222222222;7.72517172931
233.333333333;7.71038267604
244.444444444;7.69568077354
255.555555556;7.68108143265
266.666666667;7.66660021958
277.777777778;7.65225256027
288.888888889;7.63805348036
300.0;7.62401738483
311.111111111;7.6101578786
322.222222222;7.59648762671
333.333333333;7.5830182516
344.444444444;7.56976026385
355.555555556;7.5567230225
366.666666667;7.54391472069
377.777777778;7.53134239258
388.888888889;7.51901193771
400.0;7.50692815925
411.111111111;7.49509481295
422.222222222;7.48351466405
433.333333333;7.47218954966
444.444444444;7.46112044466
455.555555556;7.45030752929
466.666666667;7.43975025713
477.777777778;7.42944742229
488.888888889;7.41939722492
500.0;7.40959733433
511.111111111;7.40004494926
522.222222222;7.39073685494
533.333333333;7.38166947662
544.444444444;7.3728389296
555.555555556;7.36424106553
566.666666667;7.35587151516
577.777777778;7.34772572749
588.888888889;7.33979900557
600.0;7.33208653886
611.111111111;7.32458343266
622.222222222;7.31728473438
633.333333333;7.31018545721
644.444444444;7.30328060109
655.555555556;7.29656517135
666.666666667;7.29003419513
677.777777778;7.28368273575
688.888888889;7.27750590522
700.0;7.27149887504
711.111111111;7.26565688554
722.222222222;7.25997525368
733.333333333;7.25444937971
744.444444444;7.24907475262
755.555555556;7.24384695463
766.666666667;7.23876166471
777.777777778;7.23381466131
788.888888889;7.2290018244
800.0;7.22431913679
811.111111111;7.21976268501
822.222222222;7.21532865957
833.333333333;7.21101335485
844.444444444;7.20681316863
855.555555556;7.20272460123
866.666666667;7.19874425446
877.777777778;7.19486883024
888.888888889;7.19109512907
900.0;7.18742004831
911.111111111;7.18384058038
922.222222222;7.1803538107
933.333333333;7.17695691572
944.444444444;7.17364716073
955.555555556;7.17042189774
966.666666667;7.16727856319
977.777777778;7.16421467575
988.888888889;7.16122783408
1000.0;7.15831571452
1011.11111111;7.15547606891
1022.22222222;7.1527067223
1033.33333333;7.15000557079
1044.44444444;7.14737057932
1055.55555556;7.14479977955
1066.66666667;7.14229126773
1077.77777778;7.13984320265
1088.88888889;7.13745380361
1100.0;7.13512134843
