CPMG [Hz];R2eff [1/s]

0.0;7.58904407011
11.1111111111;7.58904407011
22.2222222222;7.58904407011
33.3333333333;7.58904407011
44.4444444444;7.58904407011
55.5555555556;7.58904407011
66.6666666667;7.58904407011
77.7777777778;7.58904407011
88.8888888889;7.58904407011
100.0;7.58904407011
111.111111111;7.58904407011
122.222222222;7.58904407011
133.333333333;7.58904407011
144.444444444;7.58904407011
155.555555556;7.58904407011
166.666666667;7.58904407011
177.777777778;7.58904407011
188.888888889;7.58904407011
200.0;7.58904407011
211.111111111;7.58904407011
222.222222222;7.58904407011
233.333333333;7.58904407011
244.444444444;7.58904407011
255.555555556;7.58904407011
266.666666667;7.58904407011
277.777777778;7.58904407011
288.888888889;7.58904407011
300.0;7.58904407011
311.111111111;7.58904407011
322.222222222;7.58904407011
333.333333333;7.58904407011
344.444444444;7.58904407011
355.555555556;7.58904407011
366.666666667;7.58904407011
377.777777778;7.58904407011
388.888888889;7.58904407011
400.0;7.58904407011
411.111111111;7.58904407011
422.222222222;7.58904407011
433.333333333;7.58904407011
444.444444444;7.58904407011
455.555555556;7.58904407011
466.666666667;7.58904407011
477.777777778;7.58904407011
488.888888889;7.58904407011
500.0;7.58904407011
511.111111111;7.58904407011
522.222222222;7.58904407011
533.333333333;7.58904407011
544.444444444;7.58904407011
555.555555556;7.58904407011
566.666666667;7.58904407011
577.777777778;7.58904407011
588.888888889;7.58904407011
600.0;7.58904407011
611.111111111;7.58904407011
622.222222222;7.58904407011
633.333333333;7.58904407011
644.444444444;7.58904407011
655.555555556;7.58904407011
666.666666667;7.58904407011
677.777777778;7.58904407011
688.888888889;7.58904407011
700.0;7.58904407011
711.111111111;7.58904407011
722.222222222;7.58904407011
733.333333333;7.58904407011
744.444444444;7.58904407011
755.555555556;7.58904407011
766.666666667;7.58904407011
777.777777778;7.58904407011
788.888888889;7.58904407011
800.0;7.58904407011
811.111111111;7.58904407011
822.222222222;7.58904407011
833.333333333;7.58904407011
844.444444444;7.58904407011
855.555555556;7.58904407011
866.666666667;7.58904407011
877.777777778;7.58904407011
888.888888889;7.58904407011
900.0;7.58904407011
911.111111111;7.58904407011
922.222222222;7.58904407011
933.333333333;7.58904407011
944.444444444;7.58904407011
955.555555556;7.58904407011
966.666666667;7.58904407011
977.777777778;7.58904407011
988.888888889;7.58904407011
1000.0;7.58904407011
1011.11111111;7.58904407011
1022.22222222;7.58904407011
1033.33333333;7.58904407011
1044.44444444;7.58904407011
1055.55555556;7.58904407011
1066.66666667;7.58904407011
1077.77777778;7.58904407011
1088.88888889;7.58904407011
1100.0;7.58904407011
