CPMG [Hz];R2eff [1/s]

0.0;10.9996404309
11.1111111111;10.8954725736
22.2222222222;10.7913047162
33.3333333333;10.6871368588
44.4444444444;10.5829690053
55.5555555556;10.4788013683
66.6666666667;10.3746367615
77.7777777778;10.2704906394
88.8888888889;10.1664110284
100.0;10.062500331
111.111111111;9.95892783266
122.222222222;9.85592807525
133.333333333;9.75378740026
144.444444444;9.65282407851
155.555555556;9.55336716536
166.666666667;9.45573755889
177.777777778;9.36023302064
188.888888889;9.26711765006
200.0;9.17661553608
211.111111111;9.08890792981
222.222222222;9.0041331572
233.333333333;8.92238851263
244.444444444;8.84373346974
255.555555556;8.76819366848
266.666666667;8.69576526132
277.777777778;8.62641931369
288.888888889;8.56010604731
300.0;8.49675879083
311.111111111;8.43629755918
322.222222222;8.37863222604
333.333333333;8.32366528323
344.444444444;8.27129420135
355.555555556;8.2214134183
366.666666667;8.17391598948
377.777777778;8.12869493665
388.888888889;8.08564433265
400.0;8.0446601579
411.111111111;8.0056409622
422.222222222;7.96848836209
433.333333333;7.93310740092
444.444444444;7.8994067954
455.555555556;7.8672990893
466.666666667;7.83670073184
477.777777778;7.80753209603
488.888888889;7.77971744945
500.0;7.75318488814
511.111111111;7.72786624243
522.222222222;7.70369696195
533.333333333;7.68061598566
544.444444444;7.65856560196
555.555555556;7.63749130243
566.666666667;7.61734163266
577.777777778;7.5980680423
588.888888889;7.57962473648
600.0;7.56196852986
611.111111111;7.54505870459
622.222222222;7.5288568729
633.333333333;7.51332684482
644.444444444;7.49843450155
655.555555556;7.48414767457
666.666666667;7.4704360307
677.777777778;7.45727096297
688.888888889;7.4446254874
700.0;7.43247414544
711.111111111;7.42079291193
722.222222222;7.40955910845
733.333333333;7.39875132176
744.444444444;7.38834932713
755.555555556;7.37833401638
766.666666667;7.36868733028
777.777777778;7.3593921952
788.888888889;7.35043246365
800.0;7.34179285862
811.111111111;7.33345892135
822.222222222;7.32541696248
833.333333333;7.3176540162
844.444444444;7.31015779742
855.555555556;7.30291666153
866.666666667;7.2959195668
877.777777778;7.28915603914
888.888888889;7.28261613905
900.0;7.27629043073
911.111111111;7.27016995306
922.222222222;7.26424619244
933.333333333;7.25851105732
944.444444444;7.25295685435
955.555555556;7.24757626596
966.666666667;7.24236232936
977.777777778;7.23730841685
988.888888889;7.23240821731
1000.0;7.22765571881
1011.11111111;7.22304519234
1022.22222222;7.21857117645
1033.33333333;7.21422846289
1044.44444444;7.21001208303
1055.55555556;7.20591729517
1066.66666667;7.20193957254
1077.77777778;7.19807459205
1088.88888889;7.19431822367
1100.0;7.19066652045
