CPMG [Hz];R2eff [1/s]

0.0;12.5290459094
11.1111111111;12.5290477853
22.2222222222;12.5290496611
33.3333333333;12.5290515369
44.4444444444;12.5290534127
55.5555555556;12.5290552885
66.6666666667;12.5290571643
77.7777777778;12.5290590402
88.8888888889;12.529060916
100.0;12.5290627918
111.111111111;12.5290646676
122.222222222;12.5290665434
133.333333333;12.5290684193
144.444444444;12.5290702951
155.555555556;12.5290721709
166.666666667;12.5290740467
177.777777778;12.5290759225
188.888888889;12.5290777984
200.0;12.5290796742
211.111111111;12.52908155
222.222222222;12.5290834258
233.333333333;12.5290853016
244.444444444;12.5290871774
255.555555556;12.5290890533
266.666666667;12.5290909291
277.777777778;12.5290928048
288.888888889;12.5290946806
300.0;12.5290965563
311.111111111;12.529098432
322.222222222;12.5291003076
333.333333333;12.5291021831
344.444444444;12.5291040585
355.555555556;12.5291059337
366.666666667;12.5291078087
377.777777778;12.5291096833
388.888888889;12.5291115576
400.0;12.5291134315
411.111111111;12.5291153048
422.222222222;12.5291171774
433.333333333;12.5291190493
444.444444444;12.5291209202
455.555555556;12.52912279
466.666666667;12.5291246586
477.777777778;12.5291265258
488.888888889;12.5291283914
500.0;12.5291302552
511.111111111;12.529132117
522.222222222;12.5291339766
533.333333333;12.5291358337
544.444444444;12.5291376881
555.555555556;12.5291395396
566.666666667;12.5291413878
577.777777778;12.5291432326
588.888888889;12.5291450737
600.0;12.5291469108
611.111111111;12.5291487436
622.222222222;12.5291505719
633.333333333;12.5291523953
644.444444444;12.5291542136
655.555555556;12.5291560265
666.666666667;12.5291578337
677.777777778;12.529159635
688.888888889;12.52916143
700.0;12.5291632185
711.111111111;12.5291650003
722.222222222;12.5291667749
733.333333333;12.5291685423
744.444444444;12.5291703021
755.555555556;12.529172054
766.666666667;12.5291737978
777.777777778;12.5291755333
788.888888889;12.5291772603
800.0;12.5291789784
811.111111111;12.5291806875
822.222222222;12.5291823873
833.333333333;12.5291840778
844.444444444;12.5291857585
855.555555556;12.5291874294
866.666666667;12.5291890903
877.777777778;12.5291907409
888.888888889;12.5291923812
900.0;12.529194011
911.111111111;12.52919563
922.222222222;12.5291972382
933.333333333;12.5291988354
944.444444444;12.5292004215
955.555555556;12.5292019963
966.666666667;12.5292035598
977.777777778;12.5292051119
988.888888889;12.5292066524
1000.0;12.5292081812
1011.11111111;12.5292096983
1022.22222222;12.5292112037
1033.33333333;12.5292126971
1044.44444444;12.5292141786
1055.55555556;12.5292156481
1066.66666667;12.5292171055
1077.77777778;12.5292185509
1088.88888889;12.5292199842
1100.0;12.5292214053
