CPMG [Hz];R2eff [1/s]

0.0;7.68080848977
11.1111111111;7.68080848977
22.2222222222;7.68080848977
33.3333333333;7.68080848977
44.4444444444;7.68080848977
55.5555555556;7.68080848977
66.6666666667;7.68080848977
77.7777777778;7.68080848977
88.8888888889;7.68080848977
100.0;7.68080848977
111.111111111;7.68080848977
122.222222222;7.68080848977
133.333333333;7.68080848977
144.444444444;7.68080848977
155.555555556;7.68080848977
166.666666667;7.68080848977
177.777777778;7.68080848977
188.888888889;7.68080848977
200.0;7.68080848977
211.111111111;7.68080848977
222.222222222;7.68080848977
233.333333333;7.68080848977
244.444444444;7.68080848977
255.555555556;7.68080848977
266.666666667;7.68080848977
277.777777778;7.68080848977
288.888888889;7.68080848977
300.0;7.68080848977
311.111111111;7.68080848977
322.222222222;7.68080848977
333.333333333;7.68080848977
344.444444444;7.68080848977
355.555555556;7.68080848977
366.666666667;7.68080848977
377.777777778;7.68080848977
388.888888889;7.68080848977
400.0;7.68080848977
411.111111111;7.68080848977
422.222222222;7.68080848977
433.333333333;7.68080848977
444.444444444;7.68080848977
455.555555556;7.68080848977
466.666666667;7.68080848977
477.777777778;7.68080848977
488.888888889;7.68080848977
500.0;7.68080848977
511.111111111;7.68080848977
522.222222222;7.68080848977
533.333333333;7.68080848977
544.444444444;7.68080848977
555.555555556;7.68080848977
566.666666667;7.68080848977
577.777777778;7.68080848977
588.888888889;7.68080848977
600.0;7.68080848977
611.111111111;7.68080848977
622.222222222;7.68080848977
633.333333333;7.68080848977
644.444444444;7.68080848977
655.555555556;7.68080848977
666.666666667;7.68080848977
677.777777778;7.68080848977
688.888888889;7.68080848977
700.0;7.68080848977
711.111111111;7.68080848977
722.222222222;7.68080848977
733.333333333;7.68080848977
744.444444444;7.68080848977
755.555555556;7.68080848977
766.666666667;7.68080848977
777.777777778;7.68080848977
788.888888889;7.68080848977
800.0;7.68080848977
811.111111111;7.68080848977
822.222222222;7.68080848977
833.333333333;7.68080848977
844.444444444;7.68080848977
855.555555556;7.68080848977
866.666666667;7.68080848977
877.777777778;7.68080848977
888.888888889;7.68080848977
900.0;7.68080848977
911.111111111;7.68080848977
922.222222222;7.68080848977
933.333333333;7.68080848977
944.444444444;7.68080848977
955.555555556;7.68080848977
966.666666667;7.68080848977
977.777777778;7.68080848977
988.888888889;7.68080848977
1000.0;7.68080848977
1011.11111111;7.68080848977
1022.22222222;7.68080848977
1033.33333333;7.68080848977
1044.44444444;7.68080848977
1055.55555556;7.68080848977
1066.66666667;7.68080848977
1077.77777778;7.68080848977
1088.88888889;7.68080848977
1100.0;7.68080848977
