CPMG [Hz];R2eff [1/s]

0.0;8.48092515044
11.1111111111;8.48092515044
22.2222222222;8.48092515044
33.3333333333;8.48092515044
44.4444444444;8.48092515044
55.5555555556;8.48092515044
66.6666666667;8.48092515044
77.7777777778;8.48092515044
88.8888888889;8.48092515044
100.0;8.48092515044
111.111111111;8.48092515044
122.222222222;8.48092515044
133.333333333;8.48092515044
144.444444444;8.48092515044
155.555555556;8.48092515044
166.666666667;8.48092515044
177.777777778;8.48092515044
188.888888889;8.48092515044
200.0;8.48092515044
211.111111111;8.48092515044
222.222222222;8.48092515044
233.333333333;8.48092515044
244.444444444;8.48092515044
255.555555556;8.48092515044
266.666666667;8.48092515044
277.777777778;8.48092515044
288.888888889;8.48092515044
300.0;8.48092515044
311.111111111;8.48092515044
322.222222222;8.48092515044
333.333333333;8.48092515044
344.444444444;8.48092515044
355.555555556;8.48092515044
366.666666667;8.48092515044
377.777777778;8.48092515044
388.888888889;8.48092515044
400.0;8.48092515044
411.111111111;8.48092515044
422.222222222;8.48092515044
433.333333333;8.48092515044
444.444444444;8.48092515044
455.555555556;8.48092515044
466.666666667;8.48092515044
477.777777778;8.48092515044
488.888888889;8.48092515044
500.0;8.48092515044
511.111111111;8.48092515044
522.222222222;8.48092515044
533.333333333;8.48092515044
544.444444444;8.48092515044
555.555555556;8.48092515044
566.666666667;8.48092515044
577.777777778;8.48092515044
588.888888889;8.48092515044
600.0;8.48092515044
611.111111111;8.48092515044
622.222222222;8.48092515044
633.333333333;8.48092515044
644.444444444;8.48092515044
655.555555556;8.48092515044
666.666666667;8.48092515044
677.777777778;8.48092515044
688.888888889;8.48092515044
700.0;8.48092515044
711.111111111;8.48092515044
722.222222222;8.48092515044
733.333333333;8.48092515044
744.444444444;8.48092515044
755.555555556;8.48092515044
766.666666667;8.48092515044
777.777777778;8.48092515044
788.888888889;8.48092515044
800.0;8.48092515044
811.111111111;8.48092515044
822.222222222;8.48092515044
833.333333333;8.48092515044
844.444444444;8.48092515044
855.555555556;8.48092515044
866.666666667;8.48092515044
877.777777778;8.48092515044
888.888888889;8.48092515044
900.0;8.48092515044
911.111111111;8.48092515044
922.222222222;8.48092515044
933.333333333;8.48092515044
944.444444444;8.48092515044
955.555555556;8.48092515044
966.666666667;8.48092515044
977.777777778;8.48092515044
988.888888889;8.48092515044
1000.0;8.48092515044
1011.11111111;8.48092515044
1022.22222222;8.48092515044
1033.33333333;8.48092515044
1044.44444444;8.48092515044
1055.55555556;8.48092515044
1066.66666667;8.48092515044
1077.77777778;8.48092515044
1088.88888889;8.48092515044
1100.0;8.48092515044
