CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;22.0686902571
22.2222222222;21.8588169521
33.3333333333;21.6489436471
44.4444444444;21.4390703426
55.5555555556;21.2291969782
66.6666666667;21.0193249334
77.7777777778;20.809451683
88.8888888889;20.5995154151
100.0;20.3895337222
111.111111111;20.1798891068
122.222222222;19.9711693947
133.333333333;19.7636113694
144.444444444;19.5566840996
155.555555556;19.3490814239
166.666666667;19.1390261513
177.777777778;18.9246699394
188.888888889;18.7044291347
200.0;18.4771911965
211.111111111;18.2423932121
222.222222222;18.0000045075
233.333333333;17.7504511193
244.444444444;17.4945137836
255.555555556;17.2332215395
266.666666667;16.9677541736
277.777777778;16.6993600078
288.888888889;16.42929105
300.0;16.1587548668
311.111111111;15.8888811695
322.222222222;15.6207005814
333.333333333;15.3551330202
344.444444444;15.0929833572
355.555555556;14.8349423611
366.666666667;14.5815912982
377.777777778;14.3334089093
388.888888889;14.0907797871
400.0;13.8540034302
411.111111111;13.623303453
422.222222222;13.3988365929
433.333333333;13.1807012768
444.444444444;12.9689455997
455.555555556;12.7635746392
466.666666667;12.5645570729
477.777777778;12.3718311022
488.888888889;12.1853097075
500.0;12.0048852732
511.111111111;11.8304336302
522.222222222;11.6618175658
533.333333333;11.4988898533
544.444444444;11.3414958514
555.555555556;11.1894757223
566.666666667;11.0426663122
577.777777778;10.9009027359
588.888888889;10.7640197036
600.0;10.6318526224
611.111111111;10.5042385035
622.222222222;10.3810167018
633.333333333;10.2620295113
644.444444444;10.1471226361
655.555555556;10.0361455577
666.666666667;9.9289518111
677.777777778;9.82539918643
688.888888889;9.72534986607
700.0;9.62867050846
711.111111111;9.53523228731
722.222222222;9.44491089384
733.333333333;9.35758650851
744.444444444;9.27314374811
755.555555556;9.19147159269
766.666666667;9.11246329674
777.777777778;9.03601628774
788.888888889;8.96203205538
800.0;8.89041603356
811.111111111;8.82107747761
822.222222222;8.75392933814
833.333333333;8.68888813324
844.444444444;8.62587382006
855.555555556;8.56480966682
866.666666667;8.50562212612
877.777777778;8.44824071004
888.888888889;8.39259786772
900.0;8.33862886576
911.111111111;8.2862716717
922.222222222;8.23546684095
933.333333333;8.18615740718
944.444444444;8.13828877644
955.555555556;8.09180862491
966.666666667;8.04666680051
977.777777778;8.00281522817
988.888888889;7.96020781881
1000.0;7.91880038207
1011.11111111;7.87855054254
1022.22222222;7.83941765957
1033.33333333;7.80136275048
1044.44444444;7.76434841707
1055.55555556;7.72833877545
1066.66666667;7.69329938881
1077.77777778;7.65919720341
1088.88888889;7.62600048724
1100.0;7.59367877167
