CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.2995369922
22.2222222222;7.28479016972
33.3333333333;7.27161312562
44.4444444444;7.25479828515
55.5555555556;7.22949540872
66.6666666667;7.20125576171
77.7777777778;7.17478405601
88.8888888889;7.15190953653
100.0;7.13284253736
111.111111111;7.11716906669
122.222222222;7.10432227968
133.333333333;7.09376389641
144.444444444;7.08503852298
155.555555556;7.07777882355
166.666666667;7.07169444953
177.777777778;7.06655756371
188.888888889;7.06218946746
200.0;7.05844955599
211.111111111;7.05522662387
222.222222222;7.05243216891
233.333333333;7.04999528257
244.444444444;7.04785876004
255.555555556;7.04597613451
266.666666667;7.04430940767
277.777777778;7.04282730407
288.888888889;7.04150392064
300.0;7.0403176755
311.111111111;7.03925048454
322.222222222;7.03828711222
333.333333333;7.03741465658
344.444444444;7.03662213817
355.555555556;7.03590017005
366.666666667;7.03524069118
377.777777778;7.03463675001
388.888888889;7.03408232771
400.0;7.03357219314
411.111111111;7.03310178327
422.222222222;7.03266710407
433.333333333;7.03226464799
444.444444444;7.031891325
455.555555556;7.0315444047
466.666666667;7.03122146754
477.777777778;7.03092036349
488.888888889;7.03063917702
500.0;7.03037619717
511.111111111;7.03012989203
522.222222222;7.02989888683
533.333333333;7.02968194503
544.444444444;7.02947795205
555.555555556;7.0292859012
566.666666667;7.02910488138
577.777777778;7.02893406646
588.888888889;7.02877270599
600.0;7.02862011703
611.111111111;7.02847567701
622.222222222;7.0283388175
633.333333333;7.02820901862
644.444444444;7.0280858042
655.555555556;7.02796873743
666.666666667;7.02785741704
677.777777778;7.0277514739
688.888888889;7.02765056798
700.0;7.02755438565
711.111111111;7.02746263725
722.222222222;7.02737505494
733.333333333;7.02729139078
744.444444444;7.02721141496
755.555555556;7.02713491422
766.666666667;7.02706169049
777.777777778;7.02699155958
788.888888889;7.02692435004
800.0;7.02685990211
811.111111111;7.0267980668
822.222222222;7.02673870499
833.333333333;7.02668168671
844.444444444;7.0266268904
855.555555556;7.02657420226
866.666666667;7.02652351566
877.777777778;7.02647473065
888.888888889;7.02642775341
900.0;7.02638249583
911.111111111;7.0263388751
922.222222222;7.02629681333
933.333333333;7.0262562372
944.444444444;7.02621707765
955.555555556;7.02617926957
966.666666667;7.02614275156
977.777777778;7.02610746565
988.888888889;7.0260733571
1000.0;7.02604037415
1011.11111111;7.02600846788
1022.22222222;7.02597759197
1033.33333333;7.02594770258
1044.44444444;7.02591875817
1055.55555556;7.02589071935
1066.66666667;7.02586354877
1077.77777778;7.025837211
1088.88888889;7.02581167236
1100.0;7.02578690088
