CPMG [Hz];R2eff [1/s]

0.0;8.85739942908
11.1111111111;8.81688355387
22.2222222222;8.77636767867
33.3333333333;8.73585180346
44.4444444444;8.69533592837
55.5555555556;8.65482006391
66.6666666667;8.61430441614
77.7777777778;8.57379051797
88.8888888889;8.53328443523
100.0;8.49280188426
111.111111111;8.45237334469
122.222222222;8.41204708468
133.333333333;8.37188919982
144.444444444;8.33198100081
155.555555556;8.29241470895
166.666666667;8.25328848182
177.777777778;8.21470156578
188.888888889;8.17675007496
200.0;8.13952363848
211.111111111;8.10310297279
222.222222222;8.06755832177
233.333333333;8.03294864618
244.444444444;7.99932142132
255.555555556;7.96671290049
266.666666667;7.93514871492
277.777777778;7.90464469895
288.888888889;7.87520784954
300.0;7.84683734883
311.111111111;7.81952559611
322.222222222;7.7932592103
333.333333333;7.76801997663
344.444444444;7.74378572076
355.555555556;7.72053110119
366.666666667;7.69822831647
377.777777778;7.67684772767
388.888888889;7.65635839946
400.0;7.63672856484
411.111111111;7.61792601972
422.222222222;7.59991845408
433.333333333;7.58267372644
444.444444444;7.56616008836
455.555555556;7.55034636515
466.666666667;7.53520209882
477.777777778;7.52069765844
488.888888889;7.50680432289
500.0;7.49349434006
511.111111111;7.48074096658
522.222222222;7.46851849107
533.333333333;7.45680224403
544.444444444;7.44556859668
555.555555556;7.43479495099
566.666666667;7.42445972257
577.777777778;7.41454231816
588.888888889;7.40502310872
600.0;7.3958833995
611.111111111;7.3871053978
622.222222222;7.3786721792
633.333333333;7.37056765297
644.444444444;7.36277652694
655.555555556;7.35528427258
666.666666667;7.34807709021
677.777777778;7.34114187491
688.888888889;7.33446618321
700.0;7.32803820064
711.111111111;7.3218467104
722.222222222;7.31588106314
733.333333333;7.31013114786
744.444444444;7.30458736409
755.555555556;7.2992405952
766.666666667;7.29408218303
777.777777778;7.28910390361
788.888888889;7.28429794415
800.0;7.27965688112
811.111111111;7.27517365944
822.222222222;7.27084157282
833.333333333;7.26665424507
844.444444444;7.26260561241
855.555555556;7.25868990673
866.666666667;7.25490163985
877.777777778;7.25123558847
888.888888889;7.24768678012
900.0;7.24425047977
911.111111111;7.24092217728
922.222222222;7.23769757542
933.333333333;7.23457257871
944.444444444;7.23154328279
955.555555556;7.22860596439
966.666666667;7.2257570719
977.777777778;7.22299321646
988.888888889;7.22031116349
1000.0;7.21770782479
1011.11111111;7.21518025101
1022.22222222;7.21272562459
1033.33333333;7.210341253
1044.44444444;7.2080245625
1055.55555556;7.20577309211
1066.66666667;7.20358448799
1077.77777778;7.2014564981
1088.88888889;7.19938696717
1100.0;7.19737383193
