CPMG [Hz];R2eff [1/s]

0.0;14.0936867714
11.1111111111;13.9521551629
22.2222222222;13.8106235543
33.3333333333;13.6690919457
44.4444444444;13.5275603371
55.5555555556;13.3860287287
66.6666666667;13.2444971323
77.7777777778;13.1029657212
88.8888888889;12.9614356888
100.0;12.81991187
111.111111111;12.6784077899
122.222222222;12.5369524911
133.333333333;12.3955974146
144.444444444;12.2544215411
155.555555556;12.1135337008
166.666666667;11.9730718455
177.777777778;11.8331997319
188.888888889;11.6941017918
200.0;11.5559770106
211.111111111;11.4190325311
222.222222222;11.2834775213
233.333333333;11.1495176667
244.444444444;11.0173504898
255.555555556;10.8871615797
266.666666667;10.759121731
277.777777778;10.6333849305
288.888888889;10.510087103
300.0;10.3893455076
311.111111111;10.2712586749
322.222222222;10.1559067767
333.333333333;10.0433523319
344.444444444;9.93364115989
355.555555556;9.82680350671
366.666666667;9.72285528082
377.777777778;9.62179934683
388.888888889;9.52362683541
400.0;9.4283184371
411.111111111;9.33584565559
422.222222222;9.24617200264
433.333333333;9.15925412222
444.444444444;9.07504283625
455.555555556;8.99348410772
466.666666667;8.91451991968
477.777777778;8.83808907121
488.888888889;8.76412789254
500.0;8.69257088296
511.111111111;8.62335127595
522.222222222;8.55640153634
533.333333333;8.49165379462
544.444444444;8.4290402235
555.555555556;8.36849336203
566.666666667;8.30994639216
577.777777778;8.25333337245
588.888888889;8.19858943354
600.0;8.14565093956
611.111111111;8.0944556192
622.222222222;8.0449426703
633.333333333;7.99705284088
644.444444444;7.9507284899
655.555555556;7.90591363014
666.666666667;7.86255395578
677.777777778;7.82059685674
688.888888889;7.77999142173
700.0;7.74068843173
711.111111111;7.70264034531
722.222222222;7.66580127727
733.333333333;7.63012697161
744.444444444;7.59557476996
755.555555556;7.56210357633
766.666666667;7.52967381896
777.777777778;7.49824740986
788.888888889;7.46778770286
800.0;7.43825945033
811.111111111;7.40962875932
822.222222222;7.38186304724
833.333333333;7.35493099758
844.444444444;7.32880251577
855.555555556;7.30344868552
866.666666667;7.27884172576
877.777777778;7.25495494831
888.888888889;7.23176271648
900.0;7.20924040459
911.111111111;7.18736435858
922.222222222;7.16611185769
933.333333333;7.14546107735
944.444444444;7.12539105311
955.555555556;7.10588164591
966.666666667;7.08691350844
977.777777778;7.0684680527
988.888888889;7.05052741881
1000.0;7.03307444489
1011.11111111;7.01609263817
1022.22222222;6.99956614718
1033.33333333;6.98347973505
1044.44444444;6.96781875387
1055.55555556;6.95256912013
1066.66666667;6.93771729113
1077.77777778;6.9232502424
1088.88888889;6.90915544603
1100.0;6.89542084994
