CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.90326962959
22.2222222222;7.87879111535
33.3333333333;7.85431260112
44.4444444444;7.82983408695
55.5555555556;7.80535557947
66.6666666667;7.7808772085
77.7777777778;7.75639993881
88.8888888889;7.73192757687
100.0;7.70746994962
111.111111111;7.68304604307
122.222222222;7.65868581241
133.333333333;7.63443013075
144.444444444;7.6103291095
155.555555556;7.58643939885
166.666666667;7.56282110402
177.777777778;7.53953480531
188.888888889;7.51663898328
200.0;7.49418799046
211.111111111;7.47223059803
222.222222222;7.45080907713
233.333333333;7.4299587384
244.444444444;7.40970784075
255.555555556;7.39007778079
266.666666667;7.37108348292
277.777777778;7.35273392216
288.888888889;7.33503272414
300.0;7.31797879944
311.111111111;7.30156697975
322.222222222;7.28578863312
333.333333333;7.27063224247
344.444444444;7.25608393795
355.555555556;7.242127978
366.666666667;7.2287471773
377.777777778;7.21592328242
388.888888889;7.20363729734
400.0;7.19186976226
411.111111111;7.1806009896
422.222222222;7.16981126141
433.333333333;7.15948099246
444.444444444;7.14959086302
455.555555556;7.14012192536
466.666666667;7.13105568743
477.777777778;7.12237417707
488.888888889;7.11405998962
500.0;7.10609632162
511.111111111;7.09846699268
522.222222222;7.09115645787
533.333333333;7.08414981195
544.444444444;7.07743278727
555.555555556;7.07099174639
566.666666667;7.06481367059
577.777777778;7.05888614522
588.888888889;7.05319734255
600.0;7.04773600286
611.111111111;7.04249141426
622.222222222;7.03745339168
633.333333333;7.03261225542
644.444444444;7.02795880951
655.555555556;7.02348432011
666.666666667;7.01918049428
677.777777778;7.01503945899
688.888888889;7.0110537408
700.0;7.00721624602
711.111111111;7.00352024162
722.222222222;6.9999593368
733.333333333;6.99652746535
744.444444444;6.99321886864
755.555555556;6.99002807953
766.666666667;6.98694990691
777.777777778;6.983979421
788.888888889;6.98111193942
800.0;6.97834301391
811.111111111;6.97566841778
822.222222222;6.97308413398
833.333333333;6.97058634381
844.444444444;6.96817141629
855.555555556;6.96583589799
866.666666667;6.96357650358
877.777777778;6.96139010675
888.888888889;6.9592737317
900.0;6.95722454513
911.111111111;6.95523984865
922.222222222;6.95331707156
933.333333333;6.95145376416
944.444444444;6.94964759132
955.555555556;6.94789632648
966.666666667;6.94619784596
977.777777778;6.94455012359
988.888888889;6.94295122567
1000.0;6.94139930617
1011.11111111;6.93989260223
1022.22222222;6.93842942989
1033.33333333;6.93700818012
1044.44444444;6.93562731494
1055.55555556;6.93428536393
1066.66666667;6.93298092076
1077.77777778;6.93171264006
1088.88888889;6.93047923434
1100.0;6.92927947117
