CPMG [Hz];R2eff [1/s]

0.0;24.6184784782
11.1111111111;24.4224238746
22.2222222222;24.226369271
33.3333333333;24.0303146674
44.4444444444;23.8342600637
55.5555555556;23.6382054601
66.6666666667;23.4421508565
77.7777777778;23.2460962529
88.8888888889;23.0500416501
100.0;22.8539870573
111.111111111;22.6579325331
122.222222222;22.4618783337
133.333333333;22.265825281
144.444444444;22.0697754716
155.555555556;21.873733379
166.666666667;21.6777073087
177.777777778;21.481711064
188.888888889;21.2857656363
200.0;21.0899007235
211.111111111;20.8941559214
222.222222222;20.698581488
233.333333333;20.5032386381
244.444444444;20.3081993793
255.555555556;20.1135459373
266.666666667;19.9193698391
277.777777778;19.725770736
288.888888889;19.5328550477
300.0;19.3407345019
311.111111111;19.1495246368
322.222222222;18.9593433198
333.333333333;18.7703093266
344.444444444;18.5825410129
355.555555556;18.396155099
366.666666667;18.2112655855
377.777777778;18.0279828024
388.888888889;17.8464125977
400.0;17.6666556603
411.111111111;17.4888069725
422.222222222;17.312955384
433.333333333;17.1391832988
444.444444444;16.9675664634
455.555555556;16.7981738472
466.666666667;16.6310676036
477.777777778;16.4663031017
488.888888889;16.3039290185
500.0;16.1439874826
511.111111111;15.9865142608
522.222222222;15.8315389794
533.333333333;15.6790853728
544.444444444;15.5291715538
555.555555556;15.3818102991
566.666666667;15.2370093455
577.777777778;15.0947716919
588.888888889;14.9550959037
600.0;14.8179764168
611.111111111;14.6834038372
622.222222222;14.5513652354
633.333333333;14.4218444329
644.444444444;14.2948222794
655.555555556;14.17027692
666.666666667;14.0481840512
677.777777778;13.9285171647
688.888888889;13.8112477794
700.0;13.6963456612
711.111111111;13.5837790294
722.222222222;13.4735147517
733.333333333;13.3655185262
744.444444444;13.2597550519
755.555555556;13.1561881868
766.666666667;13.0547810955
777.777777778;12.9554963852
788.888888889;12.8582962316
800.0;12.763142495
811.111111111;12.6699968261
822.222222222;12.5788207638
833.333333333;12.4895758239
844.444444444;12.40222358
855.555555556;12.3167257363
866.666666667;12.2330441946
877.777777778;12.1511411131
888.888888889;12.0709789605
900.0;11.9925205631
911.111111111;11.9157291477
922.222222222;11.8405683786
933.333333333;11.7670023903
944.444444444;11.6949958167
955.555555556;11.6245138153
966.666666667;11.5555220882
977.777777778;11.4879869005
988.888888889;11.4218750943
1000.0;11.3571541013
1011.11111111;11.2937919522
1022.22222222;11.2317572835
1033.33333333;11.1710193431
1044.44444444;11.1115479934
1055.55555556;11.0533137126
1066.66666667;10.9962875947
1077.77777778;10.9404413482
1088.88888889;10.8857472934
1100.0;10.8321783585
