CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;1.72186538749
22.2222222222;1.72052171119
33.3333333333;1.71889832757
44.4444444444;1.71862030956
55.5555555556;1.72080056182
66.6666666667;1.7169135724
77.7777777778;1.70871615029
88.8888888889;1.69916500745
100.0;1.68990915505
111.111111111;1.68160484632
122.222222222;1.67440941994
133.333333333;1.66826946184
144.444444444;1.66305860938
155.555555556;1.65863736358
166.666666667;1.65487651293
177.777777778;1.65166450051
188.888888889;1.64890810552
200.0;1.64653062336
211.111111111;1.64446935093
222.222222222;1.64267311245
233.333333333;1.6411000873
244.444444444;1.63971599907
255.555555556;1.63849264401
266.666666667;1.63740671098
277.777777778;1.63643884079
288.888888889;1.63557287765
300.0;1.6347952733
311.111111111;1.63409461145
322.222222222;1.63346122708
333.333333333;1.63288690051
344.444444444;1.63236461051
355.555555556;1.63188833415
366.666666667;1.63145288388
377.777777778;1.63105377417
388.888888889;1.63068711206
400.0;1.63034950677
411.111111111;1.63003799475
422.222222222;1.62974997739
433.333333333;1.6294831689
444.444444444;1.62923555259
455.555555556;1.62900534405
466.666666667;1.62879096002
477.777777778;1.62859099201
488.888888889;1.62840418379
500.0;1.62822941219
511.111111111;1.62806567067
522.222222222;1.62791205514
533.333333333;1.62776775179
544.444444444;1.62763202653
555.555555556;1.62750421586
566.666666667;1.62738371891
577.777777778;1.62726999051
588.888888889;1.62716253513
600.0;1.62706090161
611.111111111;1.62696467845
622.222222222;1.62687348974
633.333333333;1.62678699155
644.444444444;1.6267048687
655.555555556;1.62662683199
666.666666667;1.62655261561
677.777777778;1.62648197497
688.888888889;1.62641468469
700.0;1.6263505368
711.111111111;1.62628933919
722.222222222;1.62623091416
733.333333333;1.62617509716
744.444444444;1.62612173564
755.555555556;1.62607068801
766.666666667;1.62602182271
777.777777778;1.62597501738
788.888888889;1.6259301581
800.0;1.6258871387
811.111111111;1.62584586015
822.222222222;1.62580622994
833.333333333;1.62576816167
844.444444444;1.62573157446
855.555555556;1.62569639262
866.666666667;1.62566254522
877.777777778;1.62562996573
888.888888889;1.62559859173
900.0;1.62556836457
911.111111111;1.62553922912
922.222222222;1.62551113351
933.333333333;1.62548402894
944.444444444;1.62545786939
955.555555556;1.62543261152
966.666666667;1.62540821441
977.777777778;1.62538463946
988.888888889;1.62536185018
1000.0;1.62533981209
1011.11111111;1.62531849258
1022.22222222;1.6252978608
1033.33333333;1.6252778875
1044.44444444;1.62525854501
1055.55555556;1.62523980707
1066.66666667;1.62522164877
1077.77777778;1.62520404649
1088.88888889;1.62518697777
1100.0;1.6251704213
