CPMG [Hz];R2eff [1/s]

0.0;7.05570730972
11.1111111111;7.05570730972
22.2222222222;7.05570730972
33.3333333333;7.05570730972
44.4444444444;7.05570730972
55.5555555556;7.05570730972
66.6666666667;7.05570730972
77.7777777778;7.05570730972
88.8888888889;7.05570730972
100.0;7.05570730972
111.111111111;7.05570730972
122.222222222;7.05570730972
133.333333333;7.05570730972
144.444444444;7.05570730972
155.555555556;7.05570730972
166.666666667;7.05570730972
177.777777778;7.05570730972
188.888888889;7.05570730972
200.0;7.05570730972
211.111111111;7.05570730972
222.222222222;7.05570730972
233.333333333;7.05570730972
244.444444444;7.05570730972
255.555555556;7.05570730972
266.666666667;7.05570730972
277.777777778;7.05570730972
288.888888889;7.05570730972
300.0;7.05570730972
311.111111111;7.05570730972
322.222222222;7.05570730972
333.333333333;7.05570730972
344.444444444;7.05570730972
355.555555556;7.05570730972
366.666666667;7.05570730972
377.777777778;7.05570730972
388.888888889;7.05570730972
400.0;7.05570730972
411.111111111;7.05570730972
422.222222222;7.05570730972
433.333333333;7.05570730972
444.444444444;7.05570730972
455.555555556;7.05570730972
466.666666667;7.05570730972
477.777777778;7.05570730972
488.888888889;7.05570730972
500.0;7.05570730972
511.111111111;7.05570730972
522.222222222;7.05570730972
533.333333333;7.05570730972
544.444444444;7.05570730972
555.555555556;7.05570730972
566.666666667;7.05570730972
577.777777778;7.05570730972
588.888888889;7.05570730972
600.0;7.05570730972
611.111111111;7.05570730972
622.222222222;7.05570730972
633.333333333;7.05570730972
644.444444444;7.05570730972
655.555555556;7.05570730972
666.666666667;7.05570730972
677.777777778;7.05570730972
688.888888889;7.05570730972
700.0;7.05570730972
711.111111111;7.05570730972
722.222222222;7.05570730972
733.333333333;7.05570730972
744.444444444;7.05570730972
755.555555556;7.05570730972
766.666666667;7.05570730972
777.777777778;7.05570730972
788.888888889;7.05570730972
800.0;7.05570730972
811.111111111;7.05570730972
822.222222222;7.05570730972
833.333333333;7.05570730972
844.444444444;7.05570730972
855.555555556;7.05570730972
866.666666667;7.05570730972
877.777777778;7.05570730972
888.888888889;7.05570730972
900.0;7.05570730972
911.111111111;7.05570730972
922.222222222;7.05570730972
933.333333333;7.05570730972
944.444444444;7.05570730972
955.555555556;7.05570730972
966.666666667;7.05570730972
977.777777778;7.05570730972
988.888888889;7.05570730972
1000.0;7.05570730972
1011.11111111;7.05570730972
1022.22222222;7.05570730972
1033.33333333;7.05570730972
1044.44444444;7.05570730972
1055.55555556;7.05570730972
1066.66666667;7.05570730972
1077.77777778;7.05570730972
1088.88888889;7.05570730972
1100.0;7.05570730972
