CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.31583105252
22.2222222222;7.31048274733
33.3333333333;7.30513444214
44.4444444444;7.29978613696
55.5555555556;7.29443783177
66.6666666667;7.28908952654
77.7777777778;7.2837412223
88.8888888889;7.27839291001
100.0;7.2730445699
111.111111111;7.26769653587
122.222222222;7.26234897502
133.333333333;7.25699998804
144.444444444;7.25164610565
155.555555556;7.24628648644
166.666666667;7.24092692632
177.777777778;7.23557993579
188.888888889;7.23026076371
200.0;7.22498176471
211.111111111;7.21974765282
222.222222222;7.21455303178
233.333333333;7.20938236265
244.444444444;7.20421177911
255.555555556;7.19901191825
266.666666667;7.19375101778
277.777777778;7.18839775117
288.888888889;7.18292350582
300.0;7.17730399714
311.111111111;7.17152023749
322.222222222;7.16555894917
333.333333333;7.15941254044
344.444444444;7.15307876578
355.555555556;7.14656017966
366.666666667;7.13986347402
377.777777778;7.13299876906
388.888888889;7.12597890813
400.0;7.118818791
411.111111111;7.11153476697
422.222222222;7.10414409917
433.333333333;7.09666450433
444.444444444;7.08911376708
455.555555556;7.08150942461
466.666666667;7.07386851587
477.777777778;7.0662073879
488.888888889;7.05854155215
500.0;7.05088558343
511.111111111;7.04325305473
522.222222222;7.03565650157
533.333333333;7.02810741043
544.444444444;7.02061622625
555.555555556;7.01319237498
566.666666667;7.00584429731
577.777777778;6.99857949089
588.888888889;6.99140455832
600.0;6.98432525892
611.111111111;6.97734656268
622.222222222;6.97047270505
633.333333333;6.96370724141
644.444444444;6.95705310066
655.555555556;6.95051263711
666.666666667;6.94408768026
677.777777778;6.93777958235
688.888888889;6.93158926323
700.0;6.92551725259
711.111111111;6.91956372944
722.222222222;6.91372855894
733.333333333;6.90801132645
744.444444444;6.9024113691
755.555555556;6.89692780477
766.666666667;6.89155955877
777.777777778;6.88630538818
788.888888889;6.88116390419
800.0;6.87613359232
811.111111111;6.87121283085
822.222222222;6.86639990756
833.333333333;6.86169303476
844.444444444;6.85709036293
855.555555556;6.85258999299
866.666666667;6.84818998729
877.777777778;6.84388837943
888.888888889;6.83968318309
900.0;6.83557239986
911.111111111;6.83155402617
922.222222222;6.82762605949
933.333333333;6.82378650374
944.444444444;6.82003337409
955.555555556;6.8163647011
966.666666667;6.81277853438
977.777777778;6.80927294577
988.888888889;6.80584603199
1000.0;6.80249591701
1011.11111111;6.79922075399
1022.22222222;6.79601872689
1033.33333333;6.79288805186
1044.44444444;6.78982697834
1055.55555556;6.78683378986
1066.66666667;6.78390680478
1077.77777778;6.7810443767
1088.88888889;6.77824489484
1100.0;6.77550678414
