CPMG [Hz];R2eff [1/s]

0.0;10.8342021397
11.1111111111;10.7448519308
22.2222222222;10.6555017218
33.3333333333;10.5661515129
44.4444444444;10.4768013045
55.5555555556;10.3874511344
66.6666666667;10.2981016808
77.7777777778;10.2087576411
88.8888888889;10.1194365785
100.0;10.0301819635
111.111111111;9.94107500155
122.222222222;9.85224033495
133.333333333;9.76384415201
144.444444444;9.67608618328
155.555555556;9.58918825472
166.666666667;9.50338192072
177.777777778;9.41889698142
188.888888889;9.33595190945
200.0;9.25474659356
211.111111111;9.17545739435
222.222222222;9.09823427177
233.333333333;9.02319963474
244.444444444;8.95044853647
255.555555556;8.88004985889
266.666666667;8.8120481748
277.777777778;8.74646602942
288.888888889;8.68330643738
300.0;8.62255544051
311.111111111;8.56418461414
322.222222222;8.50815344515
333.333333333;8.45441153251
344.444444444;8.40290058304
355.555555556;8.35355619064
366.666666667;8.30630939932
377.777777778;8.26108805778
388.888888889;8.21781797866
400.0;8.17642391863
411.111111111;8.13683039663
422.222222222;8.09896236829
433.333333333;8.0627457737
444.444444444;8.02810797521
455.555555556;7.99497810032
466.666666667;7.96328730352
477.777777778;7.9329689596
488.888888889;7.90395879919
500.0;7.87619499641
511.111111111;7.84961821686
522.222222222;7.82417163317
533.333333333;7.79980091446
544.444444444;7.7764541948
555.555555556;7.75408202521
566.666666667;7.73263731309
577.777777778;7.71207525197
588.888888889;7.6923532444
600.0;7.6734308201
611.111111111;7.65526955103
622.222222222;7.63783296501
633.333333333;7.62108645888
644.444444444;7.6049972122
655.555555556;7.58953410225
666.666666667;7.57466762091
677.777777778;7.56036979369
688.888888889;7.54661410148
700.0;7.53337540504
711.111111111;7.52062987247
722.222222222;7.50835490978
733.333333333;7.49652909451
744.444444444;7.4851321124
755.555555556;7.47414469728
766.666666667;7.46354857378
777.777777778;7.45332640306
788.888888889;7.44346173144
800.0;7.43393894164
811.111111111;7.42474320674
822.222222222;7.41586044668
833.333333333;7.40727728712
844.444444444;7.39898102062
855.555555556;7.39095957004
866.666666667;7.38320145395
877.777777778;7.37569575411
888.888888889;7.36843208468
900.0;7.36140056332
911.111111111;7.3545917839
922.222222222;7.34799679076
933.333333333;7.34160705448
944.444444444;7.33541444904
955.555555556;7.32941123032
966.666666667;7.3235900158
977.777777778;7.31794376544
988.888888889;7.31246576364
1000.0;7.30714960232
1011.11111111;7.30198916481
1022.22222222;7.29697861082
1033.33333333;7.29211236215
1044.44444444;7.28738508926
1055.55555556;7.28279169859
1066.66666667;7.27832732062
1077.77777778;7.27398729851
1088.88888889;7.26976717747
1100.0;7.26566269471
