Residue;kex [1/s];pb;dw [ppm];
1;2999.99997338;0.0392072492128;3.06024807346;8.73732101933;8.89455647195;
2;1949.10498024;0.000682090789903;4.97279753893;3.89538833508;4.1454870659;
3;2999.99997903;0.280507314768;0.181703812593;4.77576092754;4.49428638178;
4;100.511171116;0.00100000000018;1.34528427944;1.60115396113;1.62436043099;
5;1962.24331697;0.0185821137794;3.4598926978;5.0;5.85354772762;
6;0;0;0;0;0;0;0;0;0;
7;0;0;0;0;0;0;0;0;0;
8;1603.43244842;0.00577894739379;2.39845206665;5.62411954178;7.04868276678;
10;2336.58264318;0.192921163183;-0.202541198356;6.0235984617;7.3115483128;
11;1136.86130278;0.0956566169923;-0.138518183828;3.00466147425;3.12296403898;
12;2112.05610638;0.299999988332;0.269442226956;4.627250751;5.629830901;
13;2993.13659331;0.00339658187693;-0.345858047863;0.605876734897;0.154605333499;
14;1471.79634454;0.00379074867583;1.8001386273;6.03171873551;7.32715083365;
15;1392.66849914;-0.0208825741374;0.00108264636989;5.91717274731;6.72511254638;
16;0;0;0;0;0;0;0;0;0;
17;277.299097109;0.00152329309974;0.802327177214;6.18724616751;7.02457588347;
18;913.611937289;0.00171541611304;1.86236694268;5.85336246892;6.89968349597;
19;87.9175217646;0.00216621353442;2.14619870118;5.64681720601;6.59950733998;
20;1927.6260229;0.299999995455;0.193662067765;6.04570684654;6.86621431108;
21;2119.8427466;0.0161336934801;1.93562761406;6.53817353458;7.81336542627;
22;822.309653262;0.283188364278;0.0903485234371;6.11039779901;7.10649377027;
23;1348.15660771;0.00512466030797;1.78266349483;6.40347323617;7.59986542146;
24;4402.25343368;0.0495826186348;-0.520246009076;5.57310790364;7.03268174206;
25;1313.5577485;0.00571856175428;0.89197139871;5.40074688651;7.33030175824;
26;1886.49156071;0.0141412068124;2.88043831037;6.70723505873;7.70508063289;
29;23.3119005703;0.0108888568546;1.67385427965;5.95669475071;6.92679417239;
31;2061.68051157;0.29999999602;0.358139063489;5.99530524837;6.78508910083;
32;1976.35295162;0.0125590433689;2.4593218471;5.33999842537;6.5241165246;
33;1176.69754746;0.00181396662605;1.77712036724;6.53091121156;8.2033375571;
34;1626.13342749;0.00629257138058;1.71422635947;6.28283466213;7.41548405736;
35;2833.80043589;0.000481893036126;5.80463068763;5.62900428094;6.60882301847;
36;31.9261694388;0.00384563626312;1.65877929777;4.69611639243;5.95629425171;
37;2354.17391035;0.437219365244;-0.0945024308669;6.23648735042;7.0364242351;
38;2322.93540041;0.00318266253879;2.24980452613;6.04140259724;7.39628499189;
39;1995.97518157;0.00857922887548;2.50070916296;6.50685586151;8.25056378165;
40;2997.82353452;0.0286423660949;-0.189718008468;6.55133856615;7.80486995096;
41;1838.09344;0.00287905227922;1.66151523685;6.38758156491;7.61145626437;
42;1598.11092098;0.0071940025383;1.23971106047;5.86532398436;7.00749938016;
43;35.2374420809;0.00539216557719;4.04159159108;6.20889352979;7.34548289986;
44;0;0;0;0;0;0;0;0;0;
45;2999.9999591;0.0321074159468;0.620346039836;6.33319949453;6.99984728276;
46;1643.23652144;0.299999997798;-0.278424762058;6.19264544747;7.08074981892;
47;1416.82357218;0.00269614366251;2.34853038466;6.12210000582;7.12527496886;
48;1390.25110773;0.299999997044;0.195998347005;6.1787661619;7.0666853641;
49;1641.10114236;0.299999931013;0.177004498004;2.94940884765;3.50609897971;
50;39.3443978903;0.00819107102314;0.794265047151;5.92656542633;7.64536163402;
51;897.336532307;0.00472721680861;1.34281296684;6.34768970608;7.61569787674;
52;2002.82472921;0.0152246219929;4.26258918466;6.33165163299;7.42614964028;
53;1649.54503356;0.0182145439673;1.24423041473;5.83332868705;6.99578716524;
55;1937.11985536;0.0150624142502;2.82263751862;6.17477361988;7.76609750345;
56;12.9696936888;0.0229697019883;0.549367191123;5.00000000001;5.92162838902;
57;488.84110499;0.588158083289;0.0787969733369;5.25326528058;6.2478060145;
58;1344.98655625;0.299999417992;0.173427984489;5.35537167409;6.71034135516;
59;1846.36263541;0.0121235525487;1.38732665876;6.06780747956;7.58332845598;
60;1870.9970851;0.131562819108;0.489967013042;5.9302139881;7.05277012123;
61;1691.62539106;0.0111419534262;4.56114746985;6.68129673412;9.29936514538;
62;1592.64916129;0.299999989024;0.228830281598;4.25715003779;4.7685428021;
63;1641.9991383;0.0102554515093;2.2871367862;5.98722448162;7.14533673906;
64;1999.19750314;0.0174963698289;2.89290298807;6.61060911396;7.58793251678;
65;1484.82607025;0.00721717381001;2.28342356033;6.22321100905;7.16882745158;
66;1454.81872016;0.00886182552144;1.16888559444;3.44221417233;4.03784146243;
67;6843.45079822;0.196875994603;-2.1285505303;8.96347246624;5.0;
70;1522.05928806;0.0105577020332;5.37336882304;7.2355521894;10.0274675643;
71;2629.22237518;0.0438305537261;1.14386589832;5.0;6.86686146047;
72;1824.96814584;0.0154244339041;6.03733598549;5.87989238804;6.43239426711;
73;0;0;0;0;0;0;0;0;0;
