CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.96210360968
22.2222222222;7.94869188024
33.3333333333;7.96148693762
44.4444444444;7.92731614621
55.5555555556;7.87357056427
66.6666666667;7.82612792498
77.7777777778;7.7892909159
88.8888888889;7.76150413517
100.0;7.74050944742
111.111111111;7.72445713024
122.222222222;7.71199898436
133.333333333;7.70218149862
144.444444444;7.6943315836
155.555555556;7.68796986773
166.666666667;7.68275046474
177.777777778;7.67842018805
188.888888889;7.67479100842
200.0;7.67172132491
211.111111111;7.66910308553
222.222222222;7.66685281526
233.333333333;7.66490528122
244.444444444;7.6632089598
255.555555556;7.66172275106
266.666666667;7.66041356764
277.777777778;7.65925454457
288.888888889;7.65822369543
300.0;7.65730289306
311.111111111;7.65647708878
322.222222222;7.65573370883
333.333333333;7.65506218386
344.444444444;7.65445357902
355.555555556;7.65390030095
366.666666667;7.6533958641
377.777777778;7.65293470293
388.888888889;7.65251202019
400.0;7.65212366341
411.111111111;7.65176602399
422.222222222;7.65143595412
433.333333333;7.65113069809
444.444444444;7.65084783531
455.555555556;7.65058523261
466.666666667;7.65034100439
477.777777778;7.65011347898
488.888888889;7.64990117017
500.0;7.6497027532
511.111111111;7.6495170441
522.222222222;7.64934298221
533.333333333;7.64917961509
544.444444444;7.64902608552
555.555555556;7.64888162038
566.666666667;7.64874552091
577.777777778;7.64861715433
588.888888889;7.64849594646
600.0;7.64838137542
611.111111111;7.64827296595
622.222222222;7.64817028452
633.333333333;7.64807293506
644.444444444;7.64798055509
655.555555556;7.64789281239
666.666666667;7.64780940201
677.777777778;7.64773004364
688.888888889;7.64765447927
700.0;7.64758247108
711.111111111;7.64751379955
722.222222222;7.64744826187
733.333333333;7.64738567036
744.444444444;7.6473258512
755.555555556;7.64726864317
766.666666667;7.64721389661
777.777777778;7.64716147239
788.888888889;7.6471112411
800.0;7.64706308221
811.111111111;7.64701688333
822.222222222;7.64697253962
833.333333333;7.64692995309
844.444444444;7.64688903221
855.555555556;7.64684969127
866.666666667;7.64681185002
877.777777778;7.64677543322
888.888888889;7.64674037034
900.0;7.64670659511
911.111111111;7.64667404528
922.222222222;7.6466426623
933.333333333;7.64661239107
944.444444444;7.64658317976
955.555555556;7.64655497946
966.666666667;7.64652774407
977.777777778;7.64650143011
988.888888889;7.64647599644
1000.0;7.64645140432
1011.11111111;7.64642761699
1022.22222222;7.64640459976
1033.33333333;7.64638231972
1044.44444444;7.64636074579
1055.55555556;7.64633984842
1066.66666667;7.64631959961
1077.77777778;7.64629997285
1088.88888889;7.64628094289
1100.0;7.6462624858
