CPMG [Hz];R2eff [1/s]

0.0;8.14754415896
11.1111111111;8.14754415896
22.2222222222;8.14754415896
33.3333333333;8.14754415896
44.4444444444;8.14754415896
55.5555555556;8.14754415896
66.6666666667;8.14754415896
77.7777777778;8.14754415896
88.8888888889;8.14754415896
100.0;8.14754415896
111.111111111;8.14754415896
122.222222222;8.14754415896
133.333333333;8.14754415896
144.444444444;8.14754415896
155.555555556;8.14754415896
166.666666667;8.14754415896
177.777777778;8.14754415896
188.888888889;8.14754415896
200.0;8.14754415896
211.111111111;8.14754415896
222.222222222;8.14754415896
233.333333333;8.14754415896
244.444444444;8.14754415896
255.555555556;8.14754415896
266.666666667;8.14754415896
277.777777778;8.14754415896
288.888888889;8.14754415896
300.0;8.14754415896
311.111111111;8.14754415896
322.222222222;8.14754415896
333.333333333;8.14754415896
344.444444444;8.14754415896
355.555555556;8.14754415896
366.666666667;8.14754415896
377.777777778;8.14754415896
388.888888889;8.14754415896
400.0;8.14754415896
411.111111111;8.14754415896
422.222222222;8.14754415896
433.333333333;8.14754415896
444.444444444;8.14754415896
455.555555556;8.14754415896
466.666666667;8.14754415896
477.777777778;8.14754415896
488.888888889;8.14754415896
500.0;8.14754415896
511.111111111;8.14754415896
522.222222222;8.14754415896
533.333333333;8.14754415896
544.444444444;8.14754415896
555.555555556;8.14754415896
566.666666667;8.14754415896
577.777777778;8.14754415896
588.888888889;8.14754415896
600.0;8.14754415896
611.111111111;8.14754415896
622.222222222;8.14754415896
633.333333333;8.14754415896
644.444444444;8.14754415896
655.555555556;8.14754415896
666.666666667;8.14754415896
677.777777778;8.14754415896
688.888888889;8.14754415896
700.0;8.14754415896
711.111111111;8.14754415896
722.222222222;8.14754415896
733.333333333;8.14754415896
744.444444444;8.14754415896
755.555555556;8.14754415896
766.666666667;8.14754415896
777.777777778;8.14754415896
788.888888889;8.14754415896
800.0;8.14754415896
811.111111111;8.14754415896
822.222222222;8.14754415896
833.333333333;8.14754415896
844.444444444;8.14754415896
855.555555556;8.14754415896
866.666666667;8.14754415896
877.777777778;8.14754415896
888.888888889;8.14754415896
900.0;8.14754415896
911.111111111;8.14754415896
922.222222222;8.14754415896
933.333333333;8.14754415896
944.444444444;8.14754415896
955.555555556;8.14754415896
966.666666667;8.14754415896
977.777777778;8.14754415896
988.888888889;8.14754415896
1000.0;8.14754415896
1011.11111111;8.14754415896
1022.22222222;8.14754415896
1033.33333333;8.14754415896
1044.44444444;8.14754415896
1055.55555556;8.14754415896
1066.66666667;8.14754415896
1077.77777778;8.14754415896
1088.88888889;8.14754415896
1100.0;8.14754415896
