CPMG [Hz];R2eff [1/s]

0.0;15.7791372096
11.1111111111;15.7791372096
22.2222222222;15.7791372096
33.3333333333;15.7791372096
44.4444444444;15.7791372096
55.5555555556;15.7791372096
66.6666666667;15.7791372096
77.7777777778;15.7791372096
88.8888888889;15.7791372096
100.0;15.7791372096
111.111111111;15.7791372096
122.222222222;15.7791372096
133.333333333;15.7791372096
144.444444444;15.7791372096
155.555555556;15.7791372096
166.666666667;15.7791372096
177.777777778;15.7791372096
188.888888889;15.7791372096
200.0;15.7791372096
211.111111111;15.7791372096
222.222222222;15.7791372096
233.333333333;15.7791372096
244.444444444;15.7791372096
255.555555556;15.7791372096
266.666666667;15.7791372096
277.777777778;15.7791372096
288.888888889;15.7791372096
300.0;15.7791372096
311.111111111;15.7791372096
322.222222222;15.7791372096
333.333333333;15.7791372096
344.444444444;15.7791372096
355.555555556;15.7791372096
366.666666667;15.7791372096
377.777777778;15.7791372096
388.888888889;15.7791372096
400.0;15.7791372096
411.111111111;15.7791372096
422.222222222;15.7791372096
433.333333333;15.7791372096
444.444444444;15.7791372096
455.555555556;15.7791372096
466.666666667;15.7791372096
477.777777778;15.7791372096
488.888888889;15.7791372096
500.0;15.7791372096
511.111111111;15.7791372096
522.222222222;15.7791372096
533.333333333;15.7791372096
544.444444444;15.7791372096
555.555555556;15.7791372096
566.666666667;15.7791372096
577.777777778;15.7791372096
588.888888889;15.7791372096
600.0;15.7791372096
611.111111111;15.7791372096
622.222222222;15.7791372096
633.333333333;15.7791372096
644.444444444;15.7791372096
655.555555556;15.7791372096
666.666666667;15.7791372096
677.777777778;15.7791372096
688.888888889;15.7791372096
700.0;15.7791372096
711.111111111;15.7791372096
722.222222222;15.7791372096
733.333333333;15.7791372096
744.444444444;15.7791372096
755.555555556;15.7791372096
766.666666667;15.7791372096
777.777777778;15.7791372096
788.888888889;15.7791372096
800.0;15.7791372096
811.111111111;15.7791372096
822.222222222;15.7791372096
833.333333333;15.7791372096
844.444444444;15.7791372096
855.555555556;15.7791372096
866.666666667;15.7791372096
877.777777778;15.7791372096
888.888888889;15.7791372096
900.0;15.7791372096
911.111111111;15.7791372096
922.222222222;15.7791372096
933.333333333;15.7791372096
944.444444444;15.7791372096
955.555555556;15.7791372096
966.666666667;15.7791372096
977.777777778;15.7791372096
988.888888889;15.7791372096
1000.0;15.7791372096
1011.11111111;15.7791372096
1022.22222222;15.7791372096
1033.33333333;15.7791372096
1044.44444444;15.7791372096
1055.55555556;15.7791372096
1066.66666667;15.7791372096
1077.77777778;15.7791372096
1088.88888889;15.7791372096
1100.0;15.7791372096
