CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;5.83472516856
22.2222222222;5.78618957321
33.3333333333;5.73765397778
44.4444444444;5.68911841244
55.5555555556;5.64058334146
66.6666666667;5.59204384121
77.7777777778;5.54346291815
88.8888888889;5.4947577742
100.0;5.44583766119
111.111111111;5.39666369013
122.222222222;5.34728639211
133.333333333;5.29784838312
144.444444444;5.24856276638
155.555555556;5.19968237392
166.666666667;5.15147045739
177.777777778;5.10417786082
188.888888889;5.05802784504
200.0;5.01320773627
211.111111111;4.96986583931
222.222222222;4.92811200457
233.333333333;4.88802048124
244.444444444;4.84963401388
255.555555556;4.81296844622
266.666666667;4.77801734761
277.777777778;4.74475636702
288.888888889;4.71314715484
300.0;4.68314078377
311.111111111;4.65468065882
322.222222222;4.62770494147
333.333333333;4.60214853208
344.444444444;4.57794466312
355.555555556;4.55502615748
366.666666667;4.53332640377
377.777777778;4.5127800963
388.888888889;4.49332378175
400.0;4.47489624907
411.111111111;4.45743879368
422.222222222;4.44089538196
433.333333333;4.42521273768
444.444444444;4.410340368
455.555555556;4.39623054368
466.666666667;4.38283824488
477.777777778;4.37012108207
488.888888889;4.35803919942
500.0;4.34655516644
511.111111111;4.33563386254
522.222222222;4.32524235795
533.333333333;4.31534979372
544.444444444;4.3059272628
555.555555556;4.29694769378
566.666666667;4.28838573823
577.777777778;4.28021766244
588.888888889;4.27242124415
600.0;4.2649756743
611.111111111;4.25786146423
622.222222222;4.25106035809
633.333333333;4.2445552506
644.444444444;4.23833010981
655.555555556;4.23236990491
666.666666667;4.22666053872
677.777777778;4.22118878465
688.888888889;4.21594222803
700.0;4.21090921132
711.111111111;4.20607878328
722.222222222;4.20144065149
733.333333333;4.19698513837
744.444444444;4.19270314021
755.555555556;4.18858608906
766.666666667;4.18462591739
777.777777778;4.1808150252
788.888888889;4.17714624943
800.0;4.1736128356
811.111111111;4.1702084114
822.222222222;4.16692696211
833.333333333;4.16376280781
844.444444444;4.16071058212
855.555555556;4.15776521246
866.666666667;4.15492190166
877.777777778;4.15217611083
888.888888889;4.14952354342
900.0;4.14696013039
911.111111111;4.14448201632
922.222222222;4.14208554653
933.333333333;4.13976725505
944.444444444;4.13752385334
955.555555556;4.13535221984
966.666666667;4.13324939016
977.777777778;4.13121254792
988.888888889;4.1292390162
1000.0;4.12732624954
1011.11111111;4.12547182644
1022.22222222;4.12367344238
1033.33333333;4.12192890323
1044.44444444;4.12023611909
1055.55555556;4.1185930986
1066.66666667;4.11699794344
1077.77777778;4.11544884335
1088.88888889;4.11394407132
1100.0;4.11248197913
