CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;11.9956022135
22.2222222222;11.9108091506
33.3333333333;11.8260160878
44.4444444444;11.7412230249
55.5555555556;11.6564299621
66.6666666667;11.5716368973
77.7777777778;11.486843781
88.8888888889;11.4020502374
100.0;11.3172549235
111.111111111;11.2324551269
122.222222222;11.1476477701
133.333333333;11.0628324273
144.444444444;10.9780158037
155.555555556;10.89321642
166.666666667;10.8084682951
177.777777778;10.7238229195
188.888888889;10.6393493685
200.0;10.5551328048
211.111111111;10.4712718152
222.222222222;10.3878750649
233.333333333;10.3050576954
244.444444444;10.2229377952
255.555555556;10.1416331675
266.666666667;10.061258529
277.777777778;9.98192320262
288.888888889;9.9037293128
300.0;9.82677045902
311.111111111;9.75113082238
322.222222222;9.67688464831
333.333333333;9.6040960459
344.444444444;9.53281904507
355.555555556;9.46309785732
366.666666667;9.39496729125
377.777777778;9.32845328047
388.888888889;9.26357348804
400.0;9.20033795777
411.111111111;9.1387497881
422.222222222;9.07880580958
433.333333333;9.0204972511
444.444444444;8.96381038377
455.555555556;8.90872713443
466.666666667;8.85522566329
477.777777778;8.80328090237
488.888888889;8.7528650528
500.0;8.70394804052
511.111111111;8.65649793092
522.222222222;8.61048130346
533.333333333;8.56586358806
544.444444444;8.52260936534
555.555555556;8.48068263295
566.666666667;8.44004704038
577.777777778;8.40066609483
588.888888889;8.36250334041
600.0;8.32552251316
611.111111111;8.28968767414
622.222222222;8.25496332266
633.333333333;8.22131449191
644.444444444;8.18870682851
655.555555556;8.15710665812
666.666666667;8.12648103844
677.777777778;8.09679780115
688.888888889;8.06802558418
700.0;8.04013385541
711.111111111;8.01309292902
722.222222222;7.98687397531
733.333333333;7.96144902507
744.444444444;7.93679096904
755.555555556;7.91287355343
766.666666667;7.88967137184
777.777777778;7.86715985442
788.888888889;7.84531525451
800.0;7.82411463326
811.111111111;7.80353584276
822.222222222;7.78355750773
833.333333333;7.76415900629
844.444444444;7.74532044997
855.555555556;7.72702266314
866.666666667;7.70924716212
877.777777778;7.69197613407
888.888888889;7.67519241584
900.0;7.65887947289
911.111111111;7.64302137836
922.222222222;7.62760279234
933.333333333;7.6126089415
944.444444444;7.5980255991
955.555555556;7.58383906535
966.666666667;7.57003614825
977.777777778;7.55660414497
988.888888889;7.54353082359
1000.0;7.5308044055
1011.11111111;7.51841354824
1022.22222222;7.5063473289
1033.33333333;7.49459522809
1044.44444444;7.48314711433
1055.55555556;7.47199322913
1066.66666667;7.46112417247
1077.77777778;7.45053088885
1088.88888889;7.44020465388
1100.0;7.43013706124
