CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.52623626675
22.2222222222;8.47802282124
33.3333333333;8.42980937594
44.4444444444;8.381595988
55.5555555556;8.33338418751
66.6666666667;8.28518574966
77.7777777778;8.23704283623
88.8888888889;8.18904846173
100.0;8.14135277018
111.111111111;8.09415266059
122.222222222;8.047671679
133.333333333;8.00213819437
144.444444444;7.95776699238
155.555555556;7.91474634113
166.666666667;7.87323057401
177.777777778;7.83333726458
188.888888889;7.79514777192
200.0;7.75870999452
211.111111111;7.72404237776
222.222222222;7.69113846235
233.333333333;7.6599714821
244.444444444;7.63049870002
255.555555556;7.60266530752
266.666666667;7.57640780731
277.777777778;7.55165686507
288.888888889;7.52833965397
300.0;7.5063817386
311.111111111;7.48570855486
322.222222222;7.46624654491
333.333333333;7.44792400368
344.444444444;7.43067168882
355.555555556;7.41442323961
366.666666667;7.39911544403
377.777777778;7.3846883871
388.888888889;7.37108550761
400.0;7.35825358571
411.111111111;7.3461426794
422.222222222;7.33470602416
433.333333333;7.32389990723
444.444444444;7.31368352527
455.555555556;7.30401883237
466.666666667;7.29487038344
477.777777778;7.28620517709
488.888888889;7.27799250068
500.0;7.27020377976
511.111111111;7.26281243324
522.222222222;7.25579373517
533.333333333;7.24912468389
544.444444444;7.24278387864
555.555555556;7.23675140376
566.666666667;7.23100872042
577.777777778;7.2255385657
588.888888889;7.22032485866
600.0;7.21535261315
611.111111111;7.210607857
622.222222222;7.20607755716
633.333333333;7.20174955051
644.444444444;7.19761247986
655.555555556;7.19365573489
666.666666667;7.18986939755
677.777777778;7.18624419175
688.888888889;7.18277143685
700.0;7.17944300479
711.111111111;7.17625128051
722.222222222;7.17318912545
733.333333333;7.1702498438
744.444444444;7.16742715142
755.555555556;7.16471514709
766.666666667;7.16210828593
777.777777778;7.15960135493
788.888888889;7.15718945023
800.0;7.15486795617
811.111111111;7.15263252589
822.222222222;7.15047906338
833.333333333;7.14840370685
844.444444444;7.14640281331
855.555555556;7.14447294434
866.666666667;7.14261085281
877.777777778;7.14081347063
888.888888889;7.13907789732
900.0;7.13740138943
911.111111111;7.13578135074
922.222222222;7.13421532304
933.333333333;7.13270097768
944.444444444;7.13123610762
955.555555556;7.12981862007
966.666666667;7.12844652962
977.777777778;7.12711795181
988.888888889;7.12583109717
1000.0;7.12458426566
1011.11111111;7.12337584145
1022.22222222;7.12220428803
1033.33333333;7.12106814374
1044.44444444;7.11996601742
1055.55555556;7.11889658453
1066.66666667;7.11785858335
1077.77777778;7.11685081153
1088.88888889;7.11587212284
1100.0;7.11492142407
