CPMG [Hz];R2eff [1/s]

0.0;7.16888355536
11.1111111111;7.16888355536
22.2222222222;7.16888355536
33.3333333333;7.16888355536
44.4444444444;7.16888355536
55.5555555556;7.16888355536
66.6666666667;7.16888355536
77.7777777778;7.16888355536
88.8888888889;7.16888355536
100.0;7.16888355536
111.111111111;7.16888355536
122.222222222;7.16888355536
133.333333333;7.16888355536
144.444444444;7.16888355536
155.555555556;7.16888355536
166.666666667;7.16888355536
177.777777778;7.16888355536
188.888888889;7.16888355536
200.0;7.16888355536
211.111111111;7.16888355536
222.222222222;7.16888355536
233.333333333;7.16888355536
244.444444444;7.16888355536
255.555555556;7.16888355536
266.666666667;7.16888355536
277.777777778;7.16888355536
288.888888889;7.16888355536
300.0;7.16888355536
311.111111111;7.16888355536
322.222222222;7.16888355536
333.333333333;7.16888355536
344.444444444;7.16888355536
355.555555556;7.16888355536
366.666666667;7.16888355536
377.777777778;7.16888355536
388.888888889;7.16888355536
400.0;7.16888355536
411.111111111;7.16888355536
422.222222222;7.16888355536
433.333333333;7.16888355536
444.444444444;7.16888355536
455.555555556;7.16888355536
466.666666667;7.16888355536
477.777777778;7.16888355536
488.888888889;7.16888355536
500.0;7.16888355536
511.111111111;7.16888355536
522.222222222;7.16888355536
533.333333333;7.16888355536
544.444444444;7.16888355536
555.555555556;7.16888355536
566.666666667;7.16888355536
577.777777778;7.16888355536
588.888888889;7.16888355536
600.0;7.16888355536
611.111111111;7.16888355536
622.222222222;7.16888355536
633.333333333;7.16888355536
644.444444444;7.16888355536
655.555555556;7.16888355536
666.666666667;7.16888355536
677.777777778;7.16888355536
688.888888889;7.16888355536
700.0;7.16888355536
711.111111111;7.16888355536
722.222222222;7.16888355536
733.333333333;7.16888355536
744.444444444;7.16888355536
755.555555556;7.16888355536
766.666666667;7.16888355536
777.777777778;7.16888355536
788.888888889;7.16888355536
800.0;7.16888355536
811.111111111;7.16888355536
822.222222222;7.16888355536
833.333333333;7.16888355536
844.444444444;7.16888355536
855.555555556;7.16888355536
866.666666667;7.16888355536
877.777777778;7.16888355536
888.888888889;7.16888355536
900.0;7.16888355536
911.111111111;7.16888355536
922.222222222;7.16888355536
933.333333333;7.16888355536
944.444444444;7.16888355536
955.555555556;7.16888355536
966.666666667;7.16888355536
977.777777778;7.16888355536
988.888888889;7.16888355536
1000.0;7.16888355536
1011.11111111;7.16888355536
1022.22222222;7.16888355536
1033.33333333;7.16888355536
1044.44444444;7.16888355536
1055.55555556;7.16888355536
1066.66666667;7.16888355536
1077.77777778;7.16888355536
1088.88888889;7.16888355536
1100.0;7.16888355536
