CPMG [Hz];R2eff [1/s]

0.0;7.36298388014
11.1111111111;7.33270502539
22.2222222222;7.302427746
33.3333333333;7.27224774091
44.4444444444;7.2427389425
55.5555555556;7.21491632678
66.6666666667;7.18965949298
77.7777777778;7.16740800704
88.8888888889;7.14819897104
100.0;7.13181836604
111.111111111;7.11793678459
122.222222222;7.10619722671
133.333333333;7.09626174111
144.444444444;7.08783143506
155.555555556;7.08065168786
166.666666667;7.07451013701
177.777777778;7.06923170912
188.888888889;7.06467289343
200.0;7.06071628025
211.111111111;7.05726576656
222.222222222;7.05424252568
233.333333333;7.05158170037
244.444444444;7.04922972614
255.555555556;7.04714218087
266.666666667;7.04528206275
277.777777778;7.04361841264
288.888888889;7.04212521063
300.0;7.04078049056
311.111111111;7.03956562734
322.222222222;7.03846476131
333.333333333;7.03746433172
344.444444444;7.03655269694
355.555555556;7.03571982419
366.666666667;7.03495703495
377.777777778;7.03425679518
388.888888889;7.03361254185
400.0;7.03301853879
411.111111111;7.03246975653
422.222222222;7.03196177176
433.333333333;7.03149068279
444.444444444;7.03105303833
455.555555556;7.03064577722
466.666666667;7.03026617721
477.777777778;7.02991181138
488.888888889;7.02958051086
500.0;7.02927033292
511.111111111;7.02897953345
522.222222222;7.02870654333
533.333333333;7.0284499479
544.444444444;7.02820846923
555.555555556;7.02798095068
566.666666667;7.02776634341
577.777777778;7.02756369465
588.888888889;7.02737213737
600.0;7.02719088129
611.111111111;7.02701920486
622.222222222;7.02685644829
633.333333333;7.02670200733
644.444444444;7.02655532777
655.555555556;7.02641590061
666.666666667;7.0262832577
677.777777778;7.02615696788
688.888888889;7.02603663357
700.0;7.02592188768
711.111111111;7.02581239083
722.222222222;7.02570782896
733.333333333;7.02560791101
744.444444444;7.02551236703
755.555555556;7.0254209463
766.666666667;7.02533341577
777.777777778;7.02524955855
788.888888889;7.02516917263
800.0;7.02509206962
811.111111111;7.02501807373
822.222222222;7.02494702072
833.333333333;7.02487875706
844.444444444;7.02481313903
855.555555556;7.02475003206
866.666666667;7.02468930999
877.777777778;7.02463085446
888.888888889;7.02457455435
900.0;7.02452030525
911.111111111;7.02446800897
922.222222222;7.02441757312
933.333333333;7.02436891071
944.444444444;7.02432193974
955.555555556;7.0242765829
966.666666667;7.02423276723
977.777777778;7.02419042383
988.888888889;7.02414948763
1000.0;7.02410989707
1011.11111111;7.02407159394
1022.22222222;7.02403452312
1033.33333333;7.02399863241
1044.44444444;7.02396387236
1055.55555556;7.02393019603
1066.66666667;7.02389755894
1077.77777778;7.02386591883
1088.88888889;7.02383523557
1100.0;7.02380547103
