CPMG [Hz];R2eff [1/s]

0.0;7.63002519092
11.1111111111;7.60172352574
22.2222222222;7.57342186162
33.3333333333;7.54512094395
44.4444444444;7.51684031017
55.5555555556;7.48868988802
66.6666666667;7.4609267631
77.7777777778;7.43391076975
88.8888888889;7.4080102353
100.0;7.3835283792
111.111111111;7.36067040132
122.222222222;7.33954206478
133.333333333;7.32016510398
144.444444444;7.30249834664
155.555555556;7.28645820382
166.666666667;7.27193572913
177.777777778;7.25880954386
188.888888889;7.24695495361
200.0;7.23624996755
211.111111111;7.22657898349
222.222222222;7.21783480789
233.333333333;7.2099195418
244.444444444;7.20274472869
255.555555556;7.19623104687
266.666666667;7.19030774132
277.777777778;7.18491192494
288.888888889;7.1799878333
300.0;7.1754860849
311.111111111;7.17136297742
322.222222222;7.16757983638
333.333333333;7.16410242324
344.444444444;7.16090040447
355.555555556;7.1579468795
366.666666667;7.15521796378
377.777777778;7.15269242226
388.888888889;7.15035134802
400.0;7.14817788115
411.111111111;7.14615696324
422.222222222;7.14427512294
433.333333333;7.14252028874
444.444444444;7.14088162555
455.555555556;7.13934939188
466.666666667;7.13791481489
477.777777778;7.13656998119
488.888888889;7.13530774095
500.0;7.13412162393
511.111111111;7.13300576562
522.222222222;7.13195484232
533.333333333;7.13096401388
544.444444444;7.13002887327
555.555555556;7.12914540191
566.666666667;7.12830993024
577.777777778;7.1275191027
588.888888889;7.12676984669
600.0;7.12605934495
611.111111111;7.12538501095
622.222222222;7.12474446703
633.333333333;7.12413552478
644.444444444;7.12355616752
655.555555556;7.12300453467
666.666666667;7.12247890766
677.777777778;7.12197769732
688.888888889;7.12149943248
700.0;7.12104274979
711.111111111;7.1206063845
722.222222222;7.12018916209
733.333333333;7.11978999076
744.444444444;7.11940785464
755.555555556;7.11904180758
766.666666667;7.11869096755
777.777777778;7.11835451159
788.888888889;7.11803167111
800.0;7.11772172771
811.111111111;7.11742400934
822.222222222;7.11713788679
833.333333333;7.11686277047
844.444444444;7.11659810748
855.555555556;7.11634337893
866.666666667;7.1160980975
877.777777778;7.11586180514
888.888888889;7.11563407104
900.0;7.1154144897
911.111111111;7.1152026792
922.222222222;7.11499827956
933.333333333;7.11480095127
944.444444444;7.11461037392
955.555555556;7.11442624492
966.666666667;7.11424827837
977.777777778;7.1140762039
988.888888889;7.11390976576
1000.0;7.11374872183
1011.11111111;7.11359284277
1022.22222222;7.11344191126
1033.33333333;7.1132957212
1044.44444444;7.11315407708
1055.55555556;7.11301679329
1066.66666667;7.11288369357
1077.77777778;7.11275461041
1088.88888889;7.11262938459
1100.0;7.11250786464
