CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.60167759715
22.2222222222;7.57338320768
33.3333333333;7.54508953977
44.4444444444;7.51681583402
55.5555555556;7.48867134385
66.6666666667;7.4609127438
77.7777777778;7.43390002049
88.8888888889;7.40800192989
100.0;7.3835220846
111.111111111;7.36066592188
122.222222222;7.33953929941
133.333333333;7.32016395921
144.444444444;7.30249869999
155.555555556;7.28645989873
166.666666667;7.27193858461
177.777777778;7.25881336822
188.888888889;7.24695955689
200.0;7.23625517066
211.111111111;7.22658462395
222.222222222;7.21784074264
233.333333333;7.20992564789
244.444444444;7.20275090263
255.555555556;7.19623720313
266.666666667;7.19031381041
277.777777778;7.18491785137
288.888888889;7.17999357362
300.0;7.17549160579
311.111111111;7.17136825404
322.222222222;7.1675848509
333.333333333;7.16410716358
344.444444444;7.16090486321
355.555555556;7.15795105296
366.666666667;7.1552218513
377.777777778;7.15269602554
388.888888889;7.15035467058
400.0;7.14818092796
411.111111111;7.14615974034
422.222222222;7.14427763715
433.333333333;7.14252254744
444.444444444;7.14088363649
455.555555556;7.13935116303
466.666666667;7.13791635436
477.777777778;7.13657129707
488.888888889;7.13530884128
500.0;7.13412251664
511.111111111;7.13300645849
522.222222222;7.13195534292
533.333333333;7.1309643296
544.444444444;7.13002901123
555.555555556;7.12914536902
566.666666667;7.12830973315
577.777777778;7.12751874783
588.888888889;7.12676934018
600.0;7.12605869271
611.111111111;7.12538421866
622.222222222;7.12474354012
633.333333333;7.12413446844
644.444444444;7.12355498674
655.555555556;7.12300323421
666.666666667;7.12247749209
677.777777778;7.12197617098
688.888888889;7.12149779954
700.0;7.12104101425
711.111111111;7.12060455016
722.222222222;7.12018723258
733.333333333;7.11978796957
744.444444444;7.11940574509
755.555555556;7.11903961285
766.666666667;7.1186886907
777.777777778;7.11835215551
788.888888889;7.11802923859
800.0;7.11771922142
811.111111111;7.11742143183
822.222222222;7.1171352405
833.333333333;7.11686005773
844.444444444;7.11659533053
855.555555556;7.11634053993
866.666666667;7.11609519849
877.777777778;7.11585884809
888.888888889;7.11563105784
900.0;7.11541142217
911.111111111;7.11519955907
922.222222222;7.1149951085
933.333333333;7.11479773088
944.444444444;7.11460710574
955.555555556;7.11442293043
966.666666667;7.11424491898
977.777777778;7.11407280099
988.888888889;7.11390632063
1000.0;7.11374523573
1011.11111111;7.11358931693
1022.22222222;7.11343834684
1033.33333333;7.11329211932
1044.44444444;7.11315043882
1055.55555556;7.11301311969
1066.66666667;7.11287998564
1077.77777778;7.11275086912
1088.88888889;7.11262561086
1100.0;7.11250405938
