CPMG [Hz];R2eff [1/s]

0.0;23.2681941634
11.1111111111;23.0638993755
22.2222222222;22.8596045876
33.3333333333;22.6553097997
44.4444444444;22.4510150118
55.5555555556;22.246720224
66.6666666667;22.0424254361
77.7777777778;21.8381306487
88.8888888889;21.6338358705
100.0;21.4295411734
111.111111111;21.2252469244
122.222222222;21.0209544219
133.333333333;20.8166671681
144.444444444;20.612392859
155.555555556;20.4081459438
166.666666667;20.2039504179
177.777777778;19.9998424479
188.888888889;19.7958724726
200.0;19.5921065435
211.111111111;19.3886268052
222.222222222;19.1855311348
233.333333333;18.9829320452
244.444444444;18.7809550031
255.555555556;18.5797363303
266.666666667;18.3794208525
277.777777778;18.1801594391
288.888888889;17.9821065553
300.0;17.7854179181
311.111111111;17.5902483232
322.222222222;17.3967496898
333.333333333;17.2050693466
344.444444444;17.0153485718
355.555555556;16.8277213857
366.666666667;16.6423135868
377.777777778;16.4592420162
388.888888889;16.2786140325
400.0;16.1005271743
411.111111111;15.92506899
422.222222222;15.7523170124
433.333333333;15.5823388563
444.444444444;15.4151924203
455.555555556;15.2509261731
466.666666667;15.0895795078
477.777777778;14.9311831499
488.888888889;14.7757596036
500.0;14.6233236261
511.111111111;14.4738827201
522.222222222;14.3274376339
533.333333333;14.1839828635
544.444444444;14.0435071501
555.555555556;13.9059939676
566.666666667;13.7714219963
577.777777778;13.6397655807
588.888888889;13.5109951665
600.0;13.3850777184
611.111111111;13.2619771145
622.222222222;13.1416545188
633.333333333;13.0240687297
644.444444444;12.9091765066
655.555555556;12.7969328724
666.666666667;12.6872913949
677.777777778;12.5802044458
688.888888889;12.475623439
700.0;12.3734990495
711.111111111;12.2737814125
722.222222222;12.176420305
733.333333333;12.0813653104
744.444444444;11.9885659673
755.555555556;11.8979719028
766.666666667;11.8095329524
777.777777778;11.7231992672
788.888888889;11.6389214079
800.0;11.5566504295
811.111111111;11.4763379539
822.222222222;11.3979362347
833.333333333;11.3213982118
844.444444444;11.2466775599
855.555555556;11.1737287279
866.666666667;11.1025069735
877.777777778;11.0329683902
888.888888889;10.9650699301
900.0;10.8987694212
911.111111111;10.8340255807
922.222222222;10.7707980236
933.333333333;10.7090472689
944.444444444;10.6487347414
955.555555556;10.5898227715
966.666666667;10.5322745922
977.777777778;10.4760543339
988.888888889;10.421127017
1000.0;10.3674585435
1011.11111111;10.3150156862
1022.22222222;10.2637660775
1033.33333333;10.213678196
1044.44444444;10.1647213535
1055.55555556;10.1168656801
1066.66666667;10.0700821091
1077.77777778;10.0243423614
1088.88888889;9.97961892942
1100.0;9.9358850605
