CPMG [Hz];R2eff [1/s]

0.0;16.8232283389
11.1111111111;16.8232283389
22.2222222222;16.8232283389
33.3333333333;16.8232283389
44.4444444444;16.8232283389
55.5555555556;16.8232283389
66.6666666667;16.8232283389
77.7777777778;16.8232283389
88.8888888889;16.8232283389
100.0;16.8232283389
111.111111111;16.8232283389
122.222222222;16.8232283389
133.333333333;16.8232283389
144.444444444;16.8232283389
155.555555556;16.8232283389
166.666666667;16.8232283389
177.777777778;16.8232283389
188.888888889;16.8232283389
200.0;16.8232283389
211.111111111;16.8232283389
222.222222222;16.8232283389
233.333333333;16.8232283389
244.444444444;16.8232283389
255.555555556;16.8232283389
266.666666667;16.8232283389
277.777777778;16.8232283389
288.888888889;16.8232283389
300.0;16.8232283389
311.111111111;16.8232283389
322.222222222;16.8232283389
333.333333333;16.8232283389
344.444444444;16.8232283389
355.555555556;16.8232283389
366.666666667;16.8232283389
377.777777778;16.8232283389
388.888888889;16.8232283389
400.0;16.8232283389
411.111111111;16.8232283389
422.222222222;16.8232283389
433.333333333;16.8232283389
444.444444444;16.8232283389
455.555555556;16.8232283389
466.666666667;16.8232283389
477.777777778;16.8232283389
488.888888889;16.8232283389
500.0;16.8232283389
511.111111111;16.8232283389
522.222222222;16.8232283389
533.333333333;16.8232283389
544.444444444;16.8232283389
555.555555556;16.8232283389
566.666666667;16.8232283389
577.777777778;16.8232283389
588.888888889;16.8232283389
600.0;16.8232283389
611.111111111;16.8232283389
622.222222222;16.8232283389
633.333333333;16.8232283389
644.444444444;16.8232283389
655.555555556;16.8232283389
666.666666667;16.8232283389
677.777777778;16.8232283389
688.888888889;16.8232283389
700.0;16.8232283389
711.111111111;16.8232283389
722.222222222;16.8232283389
733.333333333;16.8232283389
744.444444444;16.8232283389
755.555555556;16.8232283389
766.666666667;16.8232283389
777.777777778;16.8232283389
788.888888889;16.8232283389
800.0;16.8232283389
811.111111111;16.8232283389
822.222222222;16.8232283389
833.333333333;16.8232283389
844.444444444;16.8232283389
855.555555556;16.8232283389
866.666666667;16.8232283389
877.777777778;16.8232283389
888.888888889;16.8232283389
900.0;16.8232283389
911.111111111;16.8232283389
922.222222222;16.8232283389
933.333333333;16.8232283389
944.444444444;16.8232283389
955.555555556;16.8232283389
966.666666667;16.8232283389
977.777777778;16.8232283389
988.888888889;16.8232283389
1000.0;16.8232283389
1011.11111111;16.8232283389
1022.22222222;16.8232283389
1033.33333333;16.8232283389
1044.44444444;16.8232283389
1055.55555556;16.8232283389
1066.66666667;16.8232283389
1077.77777778;16.8232283389
1088.88888889;16.8232283389
1100.0;16.8232283389
