CPMG [Hz];R2eff [1/s]

0.0;14.4212848028
11.1111111111;14.4212826642
22.2222222222;14.4212805256
33.3333333333;14.421278387
44.4444444444;14.4212762483
55.5555555556;14.4212741097
66.6666666667;14.4212719711
77.7777777778;14.4212698325
88.8888888889;14.4212676939
100.0;14.4212655553
111.111111111;14.4212634167
122.222222222;14.4212612781
133.333333333;14.4212591395
144.444444444;14.4212570009
155.555555556;14.4212548623
166.666666667;14.4212527237
177.777777778;14.4212505851
188.888888889;14.4212484465
200.0;14.4212463079
211.111111111;14.4212441693
222.222222222;14.4212420307
233.333333333;14.4212398921
244.444444444;14.4212377535
255.555555556;14.4212356149
266.666666667;14.4212334763
277.777777778;14.4212313378
288.888888889;14.4212291994
300.0;14.421227061
311.111111111;14.4212249227
322.222222222;14.4212227846
333.333333333;14.4212206467
344.444444444;14.4212185091
355.555555556;14.4212163718
366.666666667;14.4212142351
377.777777778;14.4212120989
388.888888889;14.4212099634
400.0;14.4212078288
411.111111111;14.4212056952
422.222222222;14.4212035628
433.333333333;14.4212014318
444.444444444;14.4211993025
455.555555556;14.4211971751
466.666666667;14.4211950498
477.777777778;14.4211929269
488.888888889;14.4211908067
500.0;14.4211886894
511.111111111;14.4211865755
522.222222222;14.4211844652
533.333333333;14.4211823588
544.444444444;14.4211802568
555.555555556;14.4211781594
566.666666667;14.4211760669
577.777777778;14.4211739799
588.888888889;14.4211718985
600.0;14.4211698233
611.111111111;14.4211677545
622.222222222;14.4211656925
633.333333333;14.4211636377
644.444444444;14.4211615904
655.555555556;14.4211595511
666.666666667;14.42115752
677.777777778;14.4211554975
688.888888889;14.421153484
700.0;14.4211514798
711.111111111;14.4211494852
722.222222222;14.4211475005
733.333333333;14.4211455261
744.444444444;14.4211435623
755.555555556;14.4211416094
766.666666667;14.4211396676
777.777777778;14.4211377372
788.888888889;14.4211358185
800.0;14.4211339117
811.111111111;14.4211320172
822.222222222;14.421130135
833.333333333;14.4211282655
844.444444444;14.4211264089
855.555555556;14.4211245653
866.666666667;14.4211227349
877.777777778;14.421120918
888.888888889;14.4211191146
900.0;14.421117325
911.111111111;14.4211155493
922.222222222;14.4211137875
933.333333333;14.42111204
944.444444444;14.4211103066
955.555555556;14.4211085876
966.666666667;14.4211068831
977.777777778;14.4211051931
988.888888889;14.4211035176
1000.0;14.4211018569
1011.11111111;14.4211002109
1022.22222222;14.4210985796
1033.33333333;14.4210969631
1044.44444444;14.4210953614
1055.55555556;14.4210937746
1066.66666667;14.4210922027
1077.77777778;14.4210906456
1088.88888889;14.4210891034
1100.0;14.4210875761
