CPMG [Hz];R2eff [1/s]

0.0;8.45512310844
11.1111111111;8.45512310844
22.2222222222;8.45512310844
33.3333333333;8.45512310844
44.4444444444;8.45512310844
55.5555555556;8.45512310844
66.6666666667;8.45512310844
77.7777777778;8.45512310844
88.8888888889;8.45512310844
100.0;8.45512310844
111.111111111;8.45512310844
122.222222222;8.45512310844
133.333333333;8.45512310844
144.444444444;8.45512310844
155.555555556;8.45512310844
166.666666667;8.45512310844
177.777777778;8.45512310844
188.888888889;8.45512310844
200.0;8.45512310844
211.111111111;8.45512310844
222.222222222;8.45512310844
233.333333333;8.45512310844
244.444444444;8.45512310844
255.555555556;8.45512310844
266.666666667;8.45512310844
277.777777778;8.45512310844
288.888888889;8.45512310844
300.0;8.45512310844
311.111111111;8.45512310844
322.222222222;8.45512310844
333.333333333;8.45512310844
344.444444444;8.45512310844
355.555555556;8.45512310844
366.666666667;8.45512310844
377.777777778;8.45512310844
388.888888889;8.45512310844
400.0;8.45512310844
411.111111111;8.45512310844
422.222222222;8.45512310844
433.333333333;8.45512310844
444.444444444;8.45512310844
455.555555556;8.45512310844
466.666666667;8.45512310844
477.777777778;8.45512310844
488.888888889;8.45512310844
500.0;8.45512310844
511.111111111;8.45512310844
522.222222222;8.45512310844
533.333333333;8.45512310844
544.444444444;8.45512310844
555.555555556;8.45512310844
566.666666667;8.45512310844
577.777777778;8.45512310844
588.888888889;8.45512310844
600.0;8.45512310844
611.111111111;8.45512310844
622.222222222;8.45512310844
633.333333333;8.45512310844
644.444444444;8.45512310844
655.555555556;8.45512310844
666.666666667;8.45512310844
677.777777778;8.45512310844
688.888888889;8.45512310844
700.0;8.45512310844
711.111111111;8.45512310844
722.222222222;8.45512310844
733.333333333;8.45512310844
744.444444444;8.45512310844
755.555555556;8.45512310844
766.666666667;8.45512310844
777.777777778;8.45512310844
788.888888889;8.45512310844
800.0;8.45512310844
811.111111111;8.45512310844
822.222222222;8.45512310844
833.333333333;8.45512310844
844.444444444;8.45512310844
855.555555556;8.45512310844
866.666666667;8.45512310844
877.777777778;8.45512310844
888.888888889;8.45512310844
900.0;8.45512310844
911.111111111;8.45512310844
922.222222222;8.45512310844
933.333333333;8.45512310844
944.444444444;8.45512310844
955.555555556;8.45512310844
966.666666667;8.45512310844
977.777777778;8.45512310844
988.888888889;8.45512310844
1000.0;8.45512310844
1011.11111111;8.45512310844
1022.22222222;8.45512310844
1033.33333333;8.45512310844
1044.44444444;8.45512310844
1055.55555556;8.45512310844
1066.66666667;8.45512310844
1077.77777778;8.45512310844
1088.88888889;8.45512310844
1100.0;8.45512310844
