CPMG [Hz];R2eff [1/s]

0.0;8.57440346738
11.1111111111;8.52619254435
22.2222222222;8.47798162133
33.3333333333;8.42977069855
44.4444444444;8.38155983769
55.5555555556;8.33335063236
66.6666666667;8.285155111
77.7777777778;8.23701586902
88.8888888889;8.18902629375
100.0;8.14133661368
111.111111111;8.09414348202
122.222222222;8.04766997567
133.333333333;8.00214392206
144.444444444;7.95777961589
155.555555556;7.91476495503
166.666666667;7.87325404604
177.777777778;7.83336436928
188.888888889;7.79517729811
200.0;7.75874082135
211.111111111;7.7240735214
222.222222222;7.69116909843
233.333333333;7.6600009502
244.444444444;7.63052649603
255.555555556;7.60269106857
266.666666667;7.57643129309
277.777777778;7.55167793802
288.888888889;7.52835826005
300.0;7.50639788962
311.111111111;7.485722313
322.222222222;7.4662580094
333.333333333;7.44793329975
344.444444444;7.4306789587
355.555555556;7.41442863537
366.666666667;7.39911912202
377.777777778;7.38469050362
388.888888889;7.3710862158
400.0;7.35825303322
411.111111111;7.34614100686
422.222222222;7.33470336415
433.333333333;7.32389638369
444.444444444;7.31367925329
455.555555556;7.30401391814
466.666666667;7.29486492447
477.777777778;7.2861992625
488.888888889;7.27798621159
500.0;7.27019718975
511.111111111;7.2628056088
522.222222222;7.25578673622
533.333333333;7.24911756426
544.444444444;7.24277668654
555.555555556;7.23674418223
566.666666667;7.2310015078
577.777777778;7.22553139603
588.888888889;7.22031776204
600.0;7.21534561615
611.111111111;7.21060098294
622.222222222;7.20607082646
633.333333333;7.20174298094
644.444444444;7.19760608682
655.555555556;7.19364953164
666.666666667;7.18986339543
677.777777778;7.18623840037
688.888888889;7.18276586426
700.0;7.17943765765
711.111111111;7.17624616425
722.222222222;7.17318424438
733.333333333;7.17024520124
744.444444444;7.16742274981
755.555555556;7.16471098808
766.666666667;7.16210437048
777.777777778;7.15959768339
788.888888889;7.15718602239
800.0;7.15486477134
811.111111111;7.15262958297
822.222222222;7.15047636089
833.333333333;7.14840124299
844.444444444;7.14640058599
855.555555556;7.14447095124
866.666666667;7.14260909139
877.777777778;7.14081193817
888.888888889;7.13907659095
900.0;7.13740030616
911.111111111;7.13578048746
922.222222222;7.13421467656
933.333333333;7.13270054475
944.444444444;7.13123588492
955.555555556;7.12981860426
966.666666667;7.12844671731
977.777777778;7.12711833961
988.888888889;7.12583168167
1000.0;7.12458504346
1011.11111111;7.12337680916
1022.22222222;7.12220544228
1033.33333333;7.12106948116
1044.44444444;7.11996753469
1055.55555556;7.11889827834
1066.66666667;7.11786045044
1077.77777778;7.11685284869
1088.88888889;7.11587432687
1100.0;7.11492379182
