CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;4.97413191755
22.2222222222;4.96704631225
33.3333333333;4.95996070696
44.4444444444;4.95287510164
55.5555555556;4.94578949516
66.6666666667;4.9387039292
77.7777777778;4.93161798196
88.8888888889;4.92453245838
100.0;4.91745456582
111.111111111;4.91037017317
122.222222222;4.90324390571
133.333333333;4.89607599094
144.444444444;4.88893197567
155.555555556;4.88191040483
166.666666667;4.87508677774
177.777777778;4.86847537492
188.888888889;4.86202185059
200.0;4.85561874355
211.111111111;4.84913058958
222.222222222;4.84241836652
233.333333333;4.83535801069
244.444444444;4.82785165166
255.555555556;4.81983240095
266.666666667;4.81126437631
277.777777778;4.8021397007
288.888888889;4.79247391466
300.0;4.7823008433
311.111111111;4.77166759129
322.222222222;4.76063005014
333.333333333;4.74924909599
344.444444444;4.73758752191
355.555555556;4.72570766861
366.666666667;4.7136696757
377.777777778;4.70153025817
388.888888889;4.68934191172
400.0;4.67715245669
411.111111111;4.66500484182
422.222222222;4.65293714103
433.333333333;4.64098268875
444.444444444;4.62917031009
455.555555556;4.61752461198
466.666666667;4.6060663092
477.777777778;4.59481256595
488.888888889;4.58377733895
500.0;4.57297171188
511.111111111;4.56240421473
522.222222222;4.55208112356
533.333333333;4.54200673832
544.444444444;4.53218363765
555.555555556;4.5226129105
566.666666667;4.51329436521
577.777777778;4.50422671692
588.888888889;4.49540775476
600.0;4.48683449019
611.111111111;4.47850328803
622.222222222;4.47040998169
633.333333333;4.46254997421
644.444444444;4.45491832635
655.555555556;4.44750983324
666.666666667;4.44031909076
677.777777778;4.43334055281
688.888888889;4.42656858045
700.0;4.41999748406
711.111111111;4.41362155904
722.222222222;4.40743511621
733.333333333;4.4014325072
744.444444444;4.39560814578
755.555555556;4.38995652544
766.666666667;4.38447223382
777.777777778;4.3791499643
788.888888889;4.37398452533
800.0;4.36897084757
811.111111111;4.3641039893
822.222222222;4.35937914032
833.333333333;4.35479162454
844.444444444;4.35033690146
855.555555556;4.34601056668
866.666666667;4.34180835168
877.777777778;4.33772612289
888.888888889;4.3337598802
900.0;4.32990575509
911.111111111;4.32616000826
922.222222222;4.32251902708
933.333333333;4.31897932276
944.444444444;4.31553752728
955.555555556;4.31219039029
966.666666667;4.30893477581
977.777777778;4.30576765893
988.888888889;4.30268612244
1000.0;4.29968735345
1011.11111111;4.29676864005
1022.22222222;4.29392736793
1033.33333333;4.29116101712
1044.44444444;4.28846715868
1055.55555556;4.28584345158
1066.66666667;4.28328763949
1077.77777778;4.28079754779
1088.88888889;4.27837108055
1100.0;4.27600621767
