CPMG [Hz];R2eff [1/s]

0.0;12.4969663119
11.1111111111;12.4969663119
22.2222222222;12.4969663119
33.3333333333;12.4969663119
44.4444444444;12.4969663119
55.5555555556;12.4969663119
66.6666666667;12.4969663119
77.7777777778;12.4969663119
88.8888888889;12.4969663119
100.0;12.4969663119
111.111111111;12.4969663119
122.222222222;12.4969663119
133.333333333;12.4969663119
144.444444444;12.4969663119
155.555555556;12.4969663119
166.666666667;12.4969663119
177.777777778;12.4969663119
188.888888889;12.4969663119
200.0;12.4969663119
211.111111111;12.4969663119
222.222222222;12.4969663119
233.333333333;12.4969663119
244.444444444;12.4969663119
255.555555556;12.4969663119
266.666666667;12.4969663119
277.777777778;12.4969663119
288.888888889;12.4969663119
300.0;12.4969663119
311.111111111;12.4969663119
322.222222222;12.4969663119
333.333333333;12.4969663119
344.444444444;12.4969663119
355.555555556;12.4969663119
366.666666667;12.4969663119
377.777777778;12.4969663119
388.888888889;12.4969663119
400.0;12.4969663119
411.111111111;12.4969663119
422.222222222;12.4969663119
433.333333333;12.4969663119
444.444444444;12.4969663119
455.555555556;12.4969663119
466.666666667;12.4969663119
477.777777778;12.4969663119
488.888888889;12.4969663119
500.0;12.4969663119
511.111111111;12.4969663119
522.222222222;12.4969663119
533.333333333;12.4969663119
544.444444444;12.4969663119
555.555555556;12.4969663119
566.666666667;12.4969663119
577.777777778;12.4969663119
588.888888889;12.4969663119
600.0;12.4969663119
611.111111111;12.4969663119
622.222222222;12.4969663119
633.333333333;12.4969663119
644.444444444;12.4969663119
655.555555556;12.4969663119
666.666666667;12.4969663119
677.777777778;12.4969663119
688.888888889;12.4969663119
700.0;12.4969663119
711.111111111;12.4969663119
722.222222222;12.4969663119
733.333333333;12.4969663119
744.444444444;12.4969663119
755.555555556;12.4969663119
766.666666667;12.4969663119
777.777777778;12.4969663119
788.888888889;12.4969663119
800.0;12.4969663119
811.111111111;12.4969663119
822.222222222;12.4969663119
833.333333333;12.4969663119
844.444444444;12.4969663119
855.555555556;12.4969663119
866.666666667;12.4969663119
877.777777778;12.4969663119
888.888888889;12.4969663119
900.0;12.4969663119
911.111111111;12.4969663119
922.222222222;12.4969663119
933.333333333;12.4969663119
944.444444444;12.4969663119
955.555555556;12.4969663119
966.666666667;12.4969663119
977.777777778;12.4969663119
988.888888889;12.4969663119
1000.0;12.4969663119
1011.11111111;12.4969663119
1022.22222222;12.4969663119
1033.33333333;12.4969663119
1044.44444444;12.4969663119
1055.55555556;12.4969663119
1066.66666667;12.4969663119
1077.77777778;12.4969663119
1088.88888889;12.4969663119
1100.0;12.4969663119
