CPMG [Hz];R2eff [1/s]

0.0;5.92160501412
11.1111111111;5.92205667346
22.2222222222;5.9225083328
33.3333333333;5.92295999214
44.4444444444;5.92341165148
55.5555555556;5.92386331082
66.6666666667;5.92431497017
77.7777777778;5.92476662951
88.8888888889;5.92521828885
100.0;5.92566994819
111.111111111;5.92612160753
122.222222222;5.92657326687
133.333333333;5.92702492621
144.444444444;5.92747658555
155.555555556;5.9279282449
166.666666667;5.92837990424
177.777777778;5.92883156358
188.888888889;5.92928322292
200.0;5.92973488226
211.111111111;5.9301865416
222.222222222;5.93063820094
233.333333333;5.93108986028
244.444444444;5.93154151963
255.555555556;5.93199317897
266.666666667;5.93244483831
277.777777778;5.93289649765
288.888888889;5.93334815699
300.0;5.93379981633
311.111111111;5.93425147567
322.222222222;5.93470313501
333.333333333;5.93515479435
344.444444444;5.9356064537
355.555555556;5.93605811304
366.666666667;5.93650977238
377.777777778;5.93696143172
388.888888889;5.93741309106
400.0;5.9378647504
411.111111111;5.93831640974
422.222222222;5.93876806908
433.333333333;5.93921972843
444.444444444;5.93967138777
455.555555556;5.94012304711
466.666666667;5.94057470645
477.777777778;5.94102636579
488.888888889;5.94147802513
500.0;5.94192968447
511.111111111;5.94238134381
522.222222222;5.94283300316
533.333333333;5.9432846625
544.444444444;5.94373632184
555.555555556;5.94418798118
566.666666667;5.94463964052
577.777777778;5.94509129986
588.888888889;5.9455429592
600.0;5.94599461854
611.111111111;5.94644627789
622.222222222;5.94689793723
633.333333333;5.94734959657
644.444444444;5.94780125591
655.555555556;5.94825291525
666.666666667;5.94870457459
677.777777778;5.94915623393
688.888888889;5.94960789327
700.0;5.95005955261
711.111111111;5.95051121196
722.222222222;5.9509628713
733.333333333;5.95141453064
744.444444444;5.95186618998
755.555555556;5.95231784932
766.666666667;5.95276950866
777.777777778;5.953221168
788.888888889;5.95367282734
800.0;5.95412448669
811.111111111;5.95457614603
822.222222222;5.95502780537
833.333333333;5.95547946471
844.444444444;5.95593112405
855.555555556;5.95638278339
866.666666667;5.95683444273
877.777777778;5.95728610207
888.888888889;5.95773776142
900.0;5.95818942076
911.111111111;5.9586410801
922.222222222;5.95909273944
933.333333333;5.95954439878
944.444444444;5.95999605812
955.555555556;5.96044771746
966.666666667;5.9608993768
977.777777778;5.96135103614
988.888888889;5.96180269549
1000.0;5.96225435483
1011.11111111;5.96270601417
1022.22222222;5.96315767351
1033.33333333;5.96360933285
1044.44444444;5.96406099219
1055.55555556;5.96451265153
1066.66666667;5.96496431087
1077.77777778;5.96541597022
1088.88888889;5.96586762956
1100.0;5.9663192889
