CPMG [Hz];R2eff [1/s]

0.0;18.7329394075
11.1111111111;18.7329394075
22.2222222222;18.7329394075
33.3333333333;18.7329394075
44.4444444444;18.7329394075
55.5555555556;18.7329394075
66.6666666667;18.7329394075
77.7777777778;18.7329394075
88.8888888889;18.7329394075
100.0;18.7329394075
111.111111111;18.7329394075
122.222222222;18.7329394075
133.333333333;18.7329394075
144.444444444;18.7329394075
155.555555556;18.7329394075
166.666666667;18.7329394075
177.777777778;18.7329394075
188.888888889;18.7329394075
200.0;18.7329394075
211.111111111;18.7329394075
222.222222222;18.7329394075
233.333333333;18.7329394075
244.444444444;18.7329394075
255.555555556;18.7329394075
266.666666667;18.7329394075
277.777777778;18.7329394075
288.888888889;18.7329394075
300.0;18.7329394075
311.111111111;18.7329394075
322.222222222;18.7329394075
333.333333333;18.7329394075
344.444444444;18.7329394075
355.555555556;18.7329394075
366.666666667;18.7329394075
377.777777778;18.7329394075
388.888888889;18.7329394075
400.0;18.7329394075
411.111111111;18.7329394075
422.222222222;18.7329394075
433.333333333;18.7329394075
444.444444444;18.7329394075
455.555555556;18.7329394075
466.666666667;18.7329394075
477.777777778;18.7329394075
488.888888889;18.7329394075
500.0;18.7329394075
511.111111111;18.7329394075
522.222222222;18.7329394075
533.333333333;18.7329394075
544.444444444;18.7329394075
555.555555556;18.7329394075
566.666666667;18.7329394075
577.777777778;18.7329394075
588.888888889;18.7329394075
600.0;18.7329394075
611.111111111;18.7329394075
622.222222222;18.7329394075
633.333333333;18.7329394075
644.444444444;18.7329394075
655.555555556;18.7329394075
666.666666667;18.7329394075
677.777777778;18.7329394075
688.888888889;18.7329394075
700.0;18.7329394075
711.111111111;18.7329394075
722.222222222;18.7329394075
733.333333333;18.7329394075
744.444444444;18.7329394075
755.555555556;18.7329394075
766.666666667;18.7329394075
777.777777778;18.7329394075
788.888888889;18.7329394075
800.0;18.7329394075
811.111111111;18.7329394075
822.222222222;18.7329394075
833.333333333;18.7329394075
844.444444444;18.7329394075
855.555555556;18.7329394075
866.666666667;18.7329394075
877.777777778;18.7329394075
888.888888889;18.7329394075
900.0;18.7329394075
911.111111111;18.7329394075
922.222222222;18.7329394075
933.333333333;18.7329394075
944.444444444;18.7329394075
955.555555556;18.7329394075
966.666666667;18.7329394075
977.777777778;18.7329394075
988.888888889;18.7329394075
1000.0;18.7329394075
1011.11111111;18.7329394075
1022.22222222;18.7329394075
1033.33333333;18.7329394075
1044.44444444;18.7329394075
1055.55555556;18.7329394075
1066.66666667;18.7329394075
1077.77777778;18.7329394075
1088.88888889;18.7329394075
1100.0;18.7329394075
