CPMG [Hz];R2eff [1/s]

0.0;10.7669564818
11.1111111111;10.686435118
22.2222222222;10.6059137543
33.3333333333;10.5253923906
44.4444444444;10.4448710269
55.5555555556;10.3643496676
66.6666666667;10.2838284258
77.7777777778;10.2033083544
88.8888888889;10.122794431
100.0;10.0423015468
111.111111111;9.96186218701
122.222222222;9.88153308867
133.333333333;9.80139867716
144.444444444;9.72157057938
155.555555556;9.6421837824
166.666666667;9.56339061401
177.777777778;9.48535377235
188.888888889;9.40823938986
200.0;9.33221079076
211.111111111;9.25742330341
222.222222222;9.18402026189
233.333333333;9.11213017838
244.444444444;9.04186497647
255.555555556;8.97331913017
266.666666667;8.9065695383
277.777777778;8.84167596832
288.888888889;8.77868191902
300.0;8.71761577201
311.111111111;8.65849212367
322.222222222;8.60131321112
333.333333333;8.54607036472
344.444444444;8.49274543675
355.555555556;8.44131217031
366.666666667;8.39173748369
377.777777778;8.34398265535
388.888888889;8.29800440123
400.0;8.25375584213
411.111111111;8.21118736239
422.222222222;8.17024736431
433.333333333;8.13088292433
444.444444444;8.09304035823
455.555555556;8.05666570328
466.666666667;8.02170512538
477.777777778;7.98810525897
488.888888889;7.95581348755
500.0;7.92477817171
511.111111111;7.89494883159
522.222222222;7.86627628952
533.333333333;7.83871277865
544.444444444;7.81221202225
555.555555556;7.78672928814
566.666666667;7.76222142222
577.777777778;7.73864686433
588.888888889;7.71596564952
600.0;7.69413939733
611.111111111;7.67313129119
622.222222222;7.65290605002
633.333333333;7.63342989356
644.444444444;7.61467050284
655.555555556;7.59659697706
666.666666667;7.57917978781
677.777777778;7.56239073151
688.888888889;7.54620288072
700.0;7.53059053498
711.111111111;7.51552917161
722.222222222;7.5009953969
733.333333333;7.48696689793
744.444444444;7.47342239536
755.555555556;7.46034159734
766.666666667;7.44770515469
777.777777778;7.43549461747
788.888888889;7.42369239305
800.0;7.41228170564
811.111111111;7.40124655746
822.222222222;7.3905716914
833.333333333;7.38024255525
844.444444444;7.37024526755
855.555555556;7.36056658483
866.666666667;7.3511938705
877.777777778;7.34211506502
888.888888889;7.33331865763
900.0;7.32479365933
911.111111111;7.31652957721
922.222222222;7.30851639007
933.333333333;7.3007445252
944.444444444;7.29320483637
955.555555556;7.28588858287
966.666666667;7.27878740966
977.777777778;7.27189332851
988.888888889;7.26519870013
1000.0;7.25869621712
1011.11111111;7.25237888797
1022.22222222;7.24624002168
1033.33333333;7.24027321331
1044.44444444;7.23447233026
1055.55555556;7.22883149918
1066.66666667;7.22334509363
1077.77777778;7.21800772234
1088.88888889;7.21281421809
1100.0;7.20775962715
