CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.2743498067
22.2222222222;7.26977112802
33.3333333333;7.26519244934
44.4444444444;7.26061377066
55.5555555556;7.256035092
66.6666666667;7.25145641448
77.7777777778;7.2468777518
88.8888888889;7.24229918615
100.0;7.23772101515
111.111111111;7.23314399808
122.222222222;7.22856964524
133.333333333;7.22400046468
144.444444444;7.21944010061
155.555555556;7.2148933395
166.666666667;7.21036599688
177.777777778;7.20586471797
188.888888889;7.20139673004
200.0;7.1969695804
211.111111111;7.19259088532
222.222222222;7.18826810639
233.333333333;7.18400836349
244.444444444;7.17981828741
255.555555556;7.17570391162
266.666666667;7.1716706
277.777777778;7.16772300591
288.888888889;7.16386505772
300.0;7.16009996556
311.111111111;7.15643024474
322.222222222;7.15285775133
333.333333333;7.14938372644
344.444444444;7.14600884598
355.555555556;7.14273327341
366.666666667;7.13955671346
377.777777778;7.13647846527
388.888888889;7.13349747388
400.0;7.13061237905
411.111111111;7.12782156107
422.222222222;7.12512318305
433.333333333;7.12251522966
444.444444444;7.11999554212
455.555555556;7.1175618497
466.666666667;7.11521179773
477.777777778;7.11294297223
488.888888889;7.11075292165
500.0;7.10863917563
511.111111111;7.10659926126
522.222222222;7.10463071692
533.333333333;7.10273110402
544.444444444;7.10089801689
555.555555556;7.09912909089
566.666666667;7.09742200907
577.777777778;7.09577450756
588.888888889;7.09418437972
600.0;7.09264947932
611.111111111;7.09116772292
622.222222222;7.08973709139
633.333333333;7.08835563089
644.444444444;7.08702145323
655.555555556;7.08573273582
666.666666667;7.08448772126
677.777777778;7.08328471648
688.888888889;7.08212209181
700.0;7.08099827965
711.111111111;7.07991177313
722.222222222;7.07886112449
733.333333333;7.0778449435
744.444444444;7.07686189569
755.555555556;7.07591070058
766.666666667;7.07499012993
777.777777778;7.07409900583
788.888888889;7.07323619897
800.0;7.07240062678
811.111111111;7.07159125167
822.222222222;7.07080707927
833.333333333;7.07004715669
844.444444444;7.06931057088
855.555555556;7.06859644695
866.666666667;7.06790394661
877.777777778;7.06723226661
888.888888889;7.06658063728
900.0;7.06594832107
911.111111111;7.06533461116
922.222222222;7.06473883015
933.333333333;7.06416032875
944.444444444;7.06359848456
955.555555556;7.06305270092
966.666666667;7.06252240571
977.777777778;7.06200705034
988.888888889;7.06150610863
1000.0;7.06101907591
1011.11111111;7.06054546799
1022.22222222;7.06008482029
1033.33333333;7.05963668696
1044.44444444;7.05920064008
1055.55555556;7.0587762688
1066.66666667;7.05836317868
1077.77777778;7.05796099087
1088.88888889;7.05756934152
1100.0;7.05718788103
