CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.89028231785
22.2222222222;7.88899814254
33.3333333333;7.88771396722
44.4444444444;7.88642979191
55.5555555556;7.88514561659
66.6666666667;7.88386144128
77.7777777778;7.88257726603
88.8888888889;7.8812930915
100.0;7.88000892176
111.111111111;7.87872477265
122.222222222;7.87744068895
133.333333333;7.87615677039
144.444444444;7.87487320289
155.555555556;7.87359028911
166.666666667;7.87230847267
177.777777778;7.87102835232
188.888888889;7.86975068475
200.0;7.86847637661
211.111111111;7.86720646777
222.222222222;7.86594210837
233.333333333;7.86468453209
244.444444444;7.86343502803
255.555555556;7.86219491288
266.666666667;7.86096550486
277.777777778;7.85974810022
288.888888889;7.85854395289
300.0;7.85735425743
311.111111111;7.85618013542
322.222222222;7.85502262499
333.333333333;7.85388267333
344.444444444;7.85276113196
355.555555556;7.85165875414
366.666666667;7.85057619449
377.777777778;7.84951401005
388.888888889;7.84847266287
400.0;7.84745252353
411.111111111;7.84645387559
422.222222222;7.84547692051
433.333333333;7.84452178311
444.444444444;7.84358851714
455.555555556;7.84267711107
466.666666667;7.84178749376
477.777777778;7.84091954018
488.888888889;7.84007307683
500.0;7.83924788704
511.111111111;7.83844371599
522.222222222;7.83766027542
533.333333333;7.83689724811
544.444444444;7.83615429197
555.555555556;7.83543104392
566.666666667;7.83472712336
577.777777778;7.83404213546
588.888888889;7.83337567404
600.0;7.83272732427
611.111111111;7.83209666506
622.222222222;7.83148327122
633.333333333;7.83088671542
644.444444444;7.83030656985
655.555555556;7.82974240777
666.666666667;7.82919380486
677.777777778;7.82866034033
688.888888889;7.828141598
700.0;7.82763716713
711.111111111;7.82714664316
722.222222222;7.82666962837
733.333333333;7.82620573238
744.444444444;7.8257545726
755.555555556;7.82531577457
766.666666667;7.82488897223
777.777777778;7.82447380815
788.888888889;7.82406993363
800.0;7.82367700888
811.111111111;7.82329470296
822.222222222;7.8229226939
833.333333333;7.8225606686
844.444444444;7.82220832281
855.555555556;7.82186536104
866.666666667;7.82153149644
877.777777778;7.82120645072
888.888888889;7.82088995395
900.0;7.82058174448
911.111111111;7.8202815687
922.222222222;7.81998918093
933.333333333;7.81970434318
944.444444444;7.81942682505
955.555555556;7.81915640344
966.666666667;7.81889286243
977.777777778;7.81863599306
988.888888889;7.81838559315
1000.0;7.81814146708
1011.11111111;7.81790342563
1022.22222222;7.81767128575
1033.33333333;7.81744487041
1044.44444444;7.81722400841
1055.55555556;7.81700853415
1066.66666667;7.81679828752
1077.77777778;7.81659311366
1088.88888889;7.81639286284
1100.0;7.81619739027
