CPMG [Hz];R2eff [1/s]

0.0;7.30825557124
11.1111111111;7.30825557124
22.2222222222;7.30825557124
33.3333333333;7.30825557124
44.4444444444;7.30825557124
55.5555555556;7.30825557124
66.6666666667;7.30825557124
77.7777777778;7.30825557124
88.8888888889;7.30825557124
100.0;7.30825557124
111.111111111;7.30825557124
122.222222222;7.30825557124
133.333333333;7.30825557124
144.444444444;7.30825557124
155.555555556;7.30825557124
166.666666667;7.30825557124
177.777777778;7.30825557124
188.888888889;7.30825557124
200.0;7.30825557124
211.111111111;7.30825557124
222.222222222;7.30825557124
233.333333333;7.30825557124
244.444444444;7.30825557124
255.555555556;7.30825557124
266.666666667;7.30825557124
277.777777778;7.30825557124
288.888888889;7.30825557124
300.0;7.30825557124
311.111111111;7.30825557124
322.222222222;7.30825557124
333.333333333;7.30825557124
344.444444444;7.30825557124
355.555555556;7.30825557124
366.666666667;7.30825557124
377.777777778;7.30825557124
388.888888889;7.30825557124
400.0;7.30825557124
411.111111111;7.30825557124
422.222222222;7.30825557124
433.333333333;7.30825557124
444.444444444;7.30825557124
455.555555556;7.30825557124
466.666666667;7.30825557124
477.777777778;7.30825557124
488.888888889;7.30825557124
500.0;7.30825557124
511.111111111;7.30825557124
522.222222222;7.30825557124
533.333333333;7.30825557124
544.444444444;7.30825557124
555.555555556;7.30825557124
566.666666667;7.30825557124
577.777777778;7.30825557124
588.888888889;7.30825557124
600.0;7.30825557124
611.111111111;7.30825557124
622.222222222;7.30825557124
633.333333333;7.30825557124
644.444444444;7.30825557124
655.555555556;7.30825557124
666.666666667;7.30825557124
677.777777778;7.30825557124
688.888888889;7.30825557124
700.0;7.30825557124
711.111111111;7.30825557124
722.222222222;7.30825557124
733.333333333;7.30825557124
744.444444444;7.30825557124
755.555555556;7.30825557124
766.666666667;7.30825557124
777.777777778;7.30825557124
788.888888889;7.30825557124
800.0;7.30825557124
811.111111111;7.30825557124
822.222222222;7.30825557124
833.333333333;7.30825557124
844.444444444;7.30825557124
855.555555556;7.30825557124
866.666666667;7.30825557124
877.777777778;7.30825557124
888.888888889;7.30825557124
900.0;7.30825557124
911.111111111;7.30825557124
922.222222222;7.30825557124
933.333333333;7.30825557124
944.444444444;7.30825557124
955.555555556;7.30825557124
966.666666667;7.30825557124
977.777777778;7.30825557124
988.888888889;7.30825557124
1000.0;7.30825557124
1011.11111111;7.30825557124
1022.22222222;7.30825557124
1033.33333333;7.30825557124
1044.44444444;7.30825557124
1055.55555556;7.30825557124
1066.66666667;7.30825557124
1077.77777778;7.30825557124
1088.88888889;7.30825557124
1100.0;7.30825557124
