CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.89019225032
22.2222222222;7.84986338634
33.3333333333;7.80953452273
44.4444444444;7.76920574023
55.5555555556;7.72887895625
66.6666666667;7.68856767864
77.7777777778;7.64831707711
88.8888888889;7.60822158053
100.0;7.56842714006
111.111111111;7.52911832102
122.222222222;7.49049806999
133.333333333;7.45276762146
144.444444444;7.41611069905
155.555555556;7.38068326778
166.666666667;7.34660841488
177.777777778;7.31397523918
188.888888889;7.28284050818
200.0;7.25323199387
211.111111111;7.22515264291
222.222222222;7.19858498336
233.333333333;7.17349537958
244.444444444;7.14983790832
255.555555556;7.12755774449
266.666666667;7.10659402329
277.777777778;7.08688219374
288.888888889;7.06835590637
300.0;7.05094849129
311.111111111;7.03459408649
322.222222222;7.01922847471
333.333333333;7.00478968218
344.444444444;6.9912183863
355.555555556;6.97845817237
366.666666667;6.96645567331
377.777777778;6.9551606198
388.888888889;6.94452582372
400.0;6.93450711261
411.111111111;6.92506322959
422.222222222;6.91615570982
433.333333333;6.90774874219
444.444444444;6.89980902266
455.555555556;6.89230560439
466.666666667;6.88520974821
477.777777778;6.87849477597
488.888888889;6.87213592892
500.0;6.86611023203
511.111111111;6.86039636525
522.222222222;6.85497454209
533.333333333;6.84982639563
544.444444444;6.84493487206
555.555555556;6.84028413152
566.666666667;6.83585945593
577.777777778;6.83164716364
588.888888889;6.82763453049
600.0;6.8238097168
611.111111111;6.82016170005
622.222222222;6.81668021286
633.333333333;6.81335568574
644.444444444;6.8101791945
655.555555556;6.80714241169
666.666666667;6.80423756208
677.777777778;6.80145738152
688.888888889;6.79879507918
700.0;6.79624430277
711.111111111;6.79379910655
722.222222222;6.7914539218
733.333333333;6.78920352971
744.444444444;6.78704303635
755.555555556;6.78496784961
766.666666667;6.78297365797
777.777777778;6.78105641087
788.888888889;6.77921230062
800.0;6.77743774572
811.111111111;6.77572937538
822.222222222;6.77408401531
833.333333333;6.77249867449
844.444444444;6.770970533
855.555555556;6.7694969307
866.666666667;6.7680753568
877.777777778;6.76670344013
888.888888889;6.76537894017
900.0;6.76409973872
911.111111111;6.76286383213
922.222222222;6.76166932413
933.333333333;6.76051441915
944.444444444;6.75939741608
955.555555556;6.75831670251
966.666666667;6.75727074935
977.777777778;6.75625810579
988.888888889;6.75527739468
1000.0;6.7543273081
1011.11111111;6.75340660335
1022.22222222;6.75251409915
1033.33333333;6.75164867206
1044.44444444;6.7508092532
1055.55555556;6.74999482516
1066.66666667;6.74920441906
1077.77777778;6.74843711187
1088.88888889;6.74769202389
1100.0;6.7469683163
