CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.1071874928
22.2222222222;8.08291532704
33.3333333333;8.05864316165
44.4444444444;8.03437102138
55.5555555556;8.01009771879
66.6666666667;7.98581157666
77.7777777778;7.96148297926
88.8888888889;7.93708392076
100.0;7.91262112071
111.111111111;7.88815394654
122.222222222;7.86379016288
133.333333333;7.83966854154
144.444444444;7.81593876937
155.555555556;7.7927447636
166.666666667;7.77021344382
177.777777778;7.74844869814
188.888888889;7.72752937044
200.0;7.70750996256
211.111111111;7.68842294289
222.222222222;7.67028183975
233.333333333;7.65308456531
244.444444444;7.63681662823
255.555555556;7.62145404648
266.666666667;7.60696587457
277.777777778;7.59331632523
288.888888889;7.5804665031
300.0;7.56837578862
311.111111111;7.5570029181
322.222222222;7.54630680772
333.333333333;7.53624716624
344.444444444;7.52678493652
355.555555556;7.51788260075
366.666666667;7.50950437856
377.777777778;7.50161634229
388.888888889;7.49418646925
400.0;7.48718464666
411.111111111;7.48058264214
422.222222222;7.4743540494
433.333333333;7.4684742171
444.444444444;7.46292016666
455.555555556;7.45767050363
466.666666667;7.45270532604
477.777777778;7.44800613218
488.888888889;7.44355572977
500.0;7.43933814765
511.111111111;7.43533855103
522.222222222;7.43154316076
533.333333333;7.42793917705
544.444444444;7.42451470766
555.555555556;7.42125870078
566.666666667;7.41816088228
577.777777778;7.41521169748
588.888888889;7.41240225701
600.0;7.40972428667
611.111111111;7.40717008115
622.222222222;7.40473246113
633.333333333;7.40240473382
644.444444444;7.40018065645
655.555555556;7.39805440272
666.666666667;7.39602053181
677.777777778;7.39407395988
688.888888889;7.39220993375
700.0;7.39042400676
711.111111111;7.38871201642
722.222222222;7.38707006389
733.333333333;7.38549449504
744.444444444;7.38398188304
755.555555556;7.38252901221
766.666666667;7.38113286321
777.777777778;7.37979059935
788.888888889;7.37849955395
800.0;7.37725721863
811.111111111;7.37606123259
822.222222222;7.37490937254
833.333333333;7.37379954359
844.444444444;7.3727297706
855.555555556;7.37169819038
866.666666667;7.37070304429
877.777777778;7.36974267151
888.888888889;7.36881550272
900.0;7.36792005425
911.111111111;7.3670549227
922.222222222;7.36621877987
933.333333333;7.3654103681
944.444444444;7.3646284959
955.555555556;7.36387203391
966.666666667;7.36313991114
977.777777778;7.36243111144
988.888888889;7.36174467026
1000.0;7.36107967153
1011.11111111;7.3604352449
1022.22222222;7.35981056301
1033.33333333;7.35920483906
1044.44444444;7.35861732443
1055.55555556;7.35804730658
1066.66666667;7.35749410696
1077.77777778;7.35695707914
1088.88888889;7.35643560704
1100.0;7.35592910322
