CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.18021494897
22.2222222222;7.18019293846
33.3333333333;7.18018842356
44.4444444444;7.16934765492
55.5555555556;7.17314795232
66.6666666667;7.18018564163
77.7777777778;7.17513247822
88.8888888889;7.1600029017
100.0;7.14008177448
111.111111111;7.11910179095
122.222222222;7.09903814608
133.333333333;7.08074273744
144.444444444;7.06446407414
155.555555556;7.05015882227
166.666666667;7.0376588663
177.777777778;7.02675547148
188.888888889;7.0172392401
200.0;7.00891739837
211.111111111;7.00161982824
222.222222222;6.99519974693
233.333333333;6.98953203157
244.444444444;6.98451067898
255.555555556;6.98004611473
266.666666667;6.97606267138
277.777777778;6.9724963581
288.888888889;6.96929294845
300.0;6.96640636958
311.111111111;6.96379735887
322.222222222;6.96143234961
333.333333333;6.959282549
344.444444444;6.95732317577
355.555555556;6.9555328293
366.666666667;6.95389296674
377.777777778;6.95238746878
388.888888889;6.95100227803
400.0;6.9497250971
411.111111111;6.94854513573
422.222222222;6.94745289836
433.333333333;6.94644000512
444.444444444;6.94549904052
455.555555556;6.94462342512
466.666666667;6.94380730642
477.777777778;6.9430454657
488.888888889;6.9423332384
500.0;6.94166644568
511.111111111;6.94104133564
522.222222222;6.94045453247
533.333333333;6.93990299255
544.444444444;6.93938396629
555.555555556;6.938894965
566.666666667;6.93843373192
577.777777778;6.937998217
588.888888889;6.93758655472
600.0;6.93719704463
611.111111111;6.93682813425
622.222222222;6.93647840404
633.333333333;6.93614655391
644.444444444;6.93583139158
655.555555556;6.93553182199
666.666666667;6.935246838
677.777777778;6.93497551213
688.888888889;6.93471698911
700.0;6.93447047934
711.111111111;6.93423525285
722.222222222;6.93401063408
733.333333333;6.9337959971
744.444444444;6.93359076129
755.555555556;6.93339438747
766.666666667;6.93320637444
777.777777778;6.93302625582
788.888888889;6.93285359719
800.0;6.93268799351
811.111111111;6.93252906678
822.222222222;6.93237646387
833.333333333;6.93222985465
844.444444444;6.9320889302
855.555555556;6.93195340115
866.666666667;6.93182299632
877.777777778;6.93169746126
888.888888889;6.93157655711
900.0;6.93146005945
911.111111111;6.93134775717
922.222222222;6.93123945176
933.333333333;6.93113495617
944.444444444;6.93103409419
955.555555556;6.93093669969
966.666666667;6.93084261583
977.777777778;6.93075169454
988.888888889;6.93066379602
1000.0;6.93057878793
1011.11111111;6.93049654519
1022.22222222;6.93041694938
1033.33333333;6.93033988835
1044.44444444;6.93026525575
1055.55555556;6.93019295082
1066.66666667;6.93012287793
1077.77777778;6.93005494629
1088.88888889;6.92998906968
1100.0;6.92992516623
