CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;6.21836298109
22.2222222222;6.21835183069
33.3333333333;6.16749792367
44.4444444444;6.09743033337
55.5555555556;6.04757397489
66.6666666667;6.01463670032
77.7777777778;5.99254413776
88.8888888889;5.97724690485
100.0;5.96630555951
111.111111111;5.95824681343
122.222222222;5.95215711349
133.333333333;5.94745200958
144.444444444;5.9437460073
155.555555556;5.94077758399
166.666666667;5.93836475685
177.777777778;5.93637797674
188.888888889;5.93472312317
200.0;5.93333055551
211.111111111;5.93214789322
222.222222222;5.93113515029
233.333333333;5.93026139028
244.444444444;5.92950238471
255.555555556;5.92883894649
266.666666667;5.92825572539
277.777777778;5.92774032552
288.888888889;5.92728265011
300.0;5.92687440938
311.111111111;5.92650874678
322.222222222;5.92617995221
333.333333333;5.92588323989
344.444444444;5.92561457476
355.555555556;5.92537053575
366.666666667;5.92514820708
377.777777778;5.92494509153
388.888888889;5.92475904035
400.0;5.92458819659
411.111111111;5.92443094894
422.222222222;5.92428589368
433.333333333;5.92415180352
444.444444444;5.92402760162
455.555555556;5.92391234004
466.666666667;5.92380518166
477.777777778;5.92370538498
488.888888889;5.9236122914
500.0;5.92352531424
511.111111111;5.92344392962
522.222222222;5.92336766848
533.333333333;5.92329610996
544.444444444;5.92322887546
555.555555556;5.9231656237
566.666666667;5.92310604644
577.777777778;5.92304986462
588.888888889;5.92299682523
600.0;5.92294669829
611.111111111;5.92289927456
622.222222222;5.9228543632
633.333333333;5.9228117899
644.444444444;5.92277139525
655.555555556;5.92273303315
666.666666667;5.92269656954
677.777777778;5.92266188123
688.888888889;5.92262885491
700.0;5.92259738609
711.111111111;5.92256737838
722.222222222;5.92253874279
733.333333333;5.92251139689
744.444444444;5.92248526449
755.555555556;5.92246027477
766.666666667;5.92243636218
777.777777778;5.92241346563
788.888888889;5.92239152846
800.0;5.92237049778
811.111111111;5.92235032435
822.222222222;5.92233096221
833.333333333;5.92231236845
844.444444444;5.92229450298
855.555555556;5.92227732826
866.666666667;5.92226080912
877.777777778;5.92224491262
888.888888889;5.92222960794
900.0;5.92221486598
911.111111111;5.92220065949
922.222222222;5.92218696294
933.333333333;5.92217375214
944.444444444;5.92216100441
955.555555556;5.92214869839
966.666666667;5.9221368139
977.777777778;5.92212533192
988.888888889;5.92211423446
1000.0;5.92210350455
1011.11111111;5.92209312612
1022.22222222;5.922083084
1033.33333333;5.92207336384
1044.44444444;5.92206395203
1055.55555556;5.92205483564
1066.66666667;5.92204600241
1077.77777778;5.92203744081
1088.88888889;5.92202913973
1100.0;5.92202108878
