CPMG [Hz];R2eff [1/s]

0.0;32.0439585199
11.1111111111;31.869267385
22.2222222222;31.6945762502
33.3333333333;31.5198851154
44.4444444444;31.3451939805
55.5555555556;31.1705028457
66.6666666667;30.9958117108
77.7777777778;30.821120576
88.8888888889;30.6464294412
100.0;30.4717383063
111.111111111;30.2970471715
122.222222222;30.1223560366
133.333333333;29.9476649018
144.444444444;29.7729737672
155.555555556;29.5982826333
166.666666667;29.423591503
177.777777778;29.2489003845
188.888888889;29.0742093007
200.0;28.8995183057
211.111111111;28.7248275137
222.222222222;28.5501371444
233.333333333;28.375447588
244.444444444;28.200759491
255.555555556;28.0260738648
266.666666667;27.8513922126
277.777777778;27.6767166733
288.888888889;27.5020501769
300.0;27.3273966035
311.111111111;27.1527609433
322.222222222;26.9781494487
333.333333333;26.8035697736
344.444444444;26.629031097
355.555555556;26.4545442247
366.666666667;26.2801216685
377.777777778;26.1057777009
388.888888889;25.9315283842
400.0;25.7573915749
411.111111111;25.5833869047
422.222222222;25.4095357385
433.333333333;25.2358611127
444.444444444;25.0623876555
455.555555556;24.8891414914
466.666666667;24.7161501326
477.777777778;24.5434423601
488.888888889;24.3710480964
500.0;24.1989982718
511.111111111;24.0273246882
522.222222222;23.8560598792
533.333333333;23.685236971
544.444444444;23.5148895446
555.555555556;23.3450515003
566.666666667;23.175756926
577.777777778;23.0070399701
588.888888889;22.8389347197
600.0;22.6714750858
611.111111111;22.5046946934
622.222222222;22.3386267799
633.333333333;22.1733040999
644.444444444;22.0087588372
655.555555556;21.8450225246
666.666666667;21.6821259704
677.777777778;21.5200991923
688.888888889;21.358971358
700.0;21.1987707333
711.111111111;21.0395246357
722.222222222;20.8812593956
733.333333333;20.7240003223
744.444444444;20.5677716766
755.555555556;20.4125966482
766.666666667;20.2584973391
777.777777778;20.1054947504
788.888888889;19.9536087751
800.0;19.8028581938
811.111111111;19.6532606751
822.222222222;19.5048327791
833.333333333;19.3575899644
844.444444444;19.2115465975
855.555555556;19.066715966
866.666666667;18.9231102927
877.777777778;18.7807407536
888.888888889;18.6396174962
900.0;18.4997496607
911.111111111;18.361145402
922.222222222;18.2238119137
933.333333333;18.0877554521
944.444444444;17.9529813623
955.555555556;17.8194941046
966.666666667;17.6872972812
977.777777778;17.5563936639
988.888888889;17.4267852219
1000.0;17.2984731499
1011.11111111;17.1714578964
1022.22222222;17.0457391916
1033.33333333;16.9213160758
1044.44444444;16.7981869275
1055.55555556;16.6763494911
1066.66666667;16.5558009042
1077.77777778;16.4365377252
1088.88888889;16.3185559597
1100.0;16.2018510867
