CPMG [Hz];R2eff [1/s]

0.0;3.50153068887
11.1111111111;3.48675037718
22.2222222222;3.4719700655
33.3333333333;3.45718975721
44.4444444444;3.44240976614
55.5555555556;3.42763437741
66.6666666667;3.41288354414
77.7777777778;3.39820563448
88.8888888889;3.38367902344
100.0;3.36940202384
111.111111111;3.3554784425
122.222222222;3.34200489324
133.333333333;3.32906240553
144.444444444;3.31671238766
155.555555556;3.3049959487
166.666666667;3.2939353893
177.777777778;3.28353685119
188.888888889;3.2737933981
200.0;3.26468806418
211.111111111;3.25619661111
222.222222222;3.24828987675
233.333333333;3.24093568794
244.444444444;3.23410036142
255.555555556;3.227749842
266.666666667;3.22185053644
277.777777778;3.21636990046
288.888888889;3.2112768316
300.0;3.20654191266
311.111111111;3.20213754309
322.222222222;3.19803798813
333.333333333;3.19421936917
344.444444444;3.19065961354
355.555555556;3.18733837742
366.666666667;3.18423695211
377.777777778;3.18133816116
388.888888889;3.17862625394
400.0;3.17608679918
411.111111111;3.17370658131
422.222222222;3.17147350126
433.333333333;3.16937648265
444.444444444;3.16740538412
455.555555556;3.16555091785
466.666666667;3.1638045744
477.777777778;3.16215855366
488.888888889;3.16060570163
500.0;3.15913945266
511.111111111;3.15775377691
522.222222222;3.1564431325
533.333333333;3.15520242206
544.444444444;3.15402695334
555.555555556;3.1529124034
566.666666667;3.15185478621
577.777777778;3.15085042325
588.888888889;3.14989591686
600.0;3.14898812608
611.111111111;3.14812414472
622.222222222;3.1473012815
633.333333333;3.14651704198
644.444444444;3.14576911219
655.555555556;3.14505534376
666.666666667;3.14437374031
677.777777778;3.14372244525
688.888888889;3.14309973045
700.0;3.1425039861
711.111111111;3.14193371139
722.222222222;3.14138750599
733.333333333;3.14086406231
744.444444444;3.1403621584
755.555555556;3.13988065149
766.666666667;3.13941847202
777.777777778;3.13897461824
788.888888889;3.13854815124
800.0;3.13813819031
811.111111111;3.13774390883
822.222222222;3.13736453036
833.333333333;3.13699932512
844.444444444;3.13664760672
855.555555556;3.13630872914
866.666666667;3.13598208399
877.777777778;3.13566709794
888.888888889;3.13536323036
900.0;3.13506997114
911.111111111;3.13478683871
922.222222222;3.1345133781
933.333333333;3.13424915931
944.444444444;3.13399377564
955.555555556;3.13374684225
966.666666667;3.13350799474
977.777777778;3.13327688795
988.888888889;3.13305319469
1000.0;3.1328366047
1011.11111111;3.13262682359
1022.22222222;3.13242357191
1033.33333333;3.13222658422
1044.44444444;3.13203560833
1055.55555556;3.13185040445
1066.66666667;3.13167074454
1077.77777778;3.13149641157
1088.88888889;3.13132719896
1100.0;3.13116290992
