CPMG [Hz];R2eff [1/s]

0.0;8.22438951689
11.1111111111;8.22443841323
22.2222222222;8.22448730956
33.3333333333;8.2245362059
44.4444444444;8.22458510222
55.5555555556;8.22463399809
66.6666666667;8.22468288911
77.7777777778;8.22473175614
88.8888888889;8.2247805497
100.0;8.22482917876
111.111111111;8.22487751014
122.222222222;8.22492537745
133.333333333;8.22497259519
144.444444444;8.22501897361
155.555555556;8.22506433147
166.666666667;8.22510850553
177.777777778;8.22515135659
188.888888889;8.22519277247
200.0;8.22523266864
211.111111111;8.22527098705
222.222222222;8.225307694
233.333333333;8.22534277724
244.444444444;8.22537624287
255.555555556;8.22540811227
266.666666667;8.22543841908
277.777777778;8.22546720658
288.888888889;8.22549452524
300.0;8.2255204307
311.111111111;8.22554498206
322.222222222;8.22556824037
333.333333333;8.22559026751
344.444444444;8.22561112525
355.555555556;8.2256308745
366.666666667;8.22564957476
377.777777778;8.22566728372
388.888888889;8.22568405694
400.0;8.22569994764
411.111111111;8.22571500663
422.222222222;8.22572928218
433.333333333;8.22574282008
444.444444444;8.22575566358
455.555555556;8.22576785354
466.666666667;8.22577942841
477.777777778;8.22579042438
488.888888889;8.22580087545
500.0;8.22581081353
511.111111111;8.22582026856
522.222222222;8.22582926862
533.333333333;8.22583784002
544.444444444;8.22584600739
555.555555556;8.22585379384
566.666666667;8.22586122099
577.777777778;8.2258683091
588.888888889;8.22587507714
600.0;8.22588154289
611.111111111;8.225887723
622.222222222;8.22589363309
633.333333333;8.22589928779
644.444444444;8.22590470083
655.555555556;8.22590988507
666.666666667;8.2259148526
677.777777778;8.22591961475
688.888888889;8.22592418219
700.0;8.2259285649
711.111111111;8.2259327723
722.222222222;8.22593681323
733.333333333;8.225940696
744.444444444;8.22594442845
755.555555556;8.22594801795
766.666666667;8.22595147144
777.777777778;8.22595479547
788.888888889;8.22595799621
800.0;8.22596107948
811.111111111;8.22596405077
822.222222222;8.22596691528
833.333333333;8.22596967791
844.444444444;8.2259723433
855.555555556;8.22597491581
866.666666667;8.22597739961
877.777777778;8.2259797986
888.888888889;8.22598211652
900.0;8.22598435687
911.111111111;8.225986523
922.222222222;8.22598861806
933.333333333;8.22599064506
944.444444444;8.22599260685
955.555555556;8.22599450613
966.666666667;8.22599634548
977.777777778;8.22599812733
988.888888889;8.225999854
1000.0;8.22600152771
1011.11111111;8.22600315055
1022.22222222;8.22600472452
1033.33333333;8.22600625154
1044.44444444;8.22600773341
1055.55555556;8.22600917186
1066.66666667;8.22601056855
1077.77777778;8.22601192504
1088.88888889;8.22601324284
1100.0;8.22601452339
