CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;10.1070335066
22.2222222222;10.033814608
33.3333333333;9.96059570931
44.4444444444;9.88737681068
55.5555555556;9.81415791734
66.6666666667;9.74093916469
77.7777777778;9.66772178281
88.8888888889;9.59451143575
100.0;9.52132463331
111.111111111;9.44819653099
122.222222222;9.37518718883
133.333333333;9.30238420385
144.444444444;9.22990129704
155.555555556;9.15787368475
166.666666667;9.08645155624
177.777777778;9.01579291763
188.888888889;8.9460567479
200.0;8.87739705381
211.111111111;8.80995810751
222.222222222;8.74387093334
233.333333333;8.67925097243
244.444444444;8.61619677826
255.555555556;8.55478956473
266.666666667;8.49509342408
277.777777778;8.43715604478
288.888888889;8.38100978056
300.0;8.32667294546
311.111111111;8.2741512345
322.222222222;8.22343919136
333.333333333;8.17452166424
344.444444444;8.12737520766
355.555555556;8.08196940124
366.666666667;8.03826806751
377.777777778;7.9962303789
388.888888889;7.95581185057
400.0;7.9169652201
411.111111111;7.87964121834
422.222222222;7.84378923791
433.333333333;7.80935790702
444.444444444;7.776295577
455.555555556;7.74455073208
466.666666667;7.71407232988
477.777777778;7.6848100807
488.888888889;7.65671467315
500.0;7.6297379532
511.111111111;7.60383306291
522.222222222;7.57895454471
533.333333333;7.55505841623
544.444444444;7.53210222033
555.555555556;7.51004505432
566.666666667;7.48884758177
577.777777778;7.46847202999
588.888888889;7.44888217593
600.0;7.43004332252
611.111111111;7.41192226759
622.222222222;7.39448726689
633.333333333;7.37770799266
644.444444444;7.36155548892
655.555555556;7.34600212441
666.666666667;7.33102154414
677.777777778;7.31658862
688.888888889;7.30267940128
700.0;7.28927106524
711.111111111;7.27634186836
722.222222222;7.26387109846
733.333333333;7.25183902784
744.444444444;7.24022686776
755.555555556;7.2290167243
766.666666667;7.21819155571
777.777777778;7.20773513135
788.888888889;7.19763199217
800.0;7.18786741286
811.111111111;7.17842736561
822.222222222;7.16929848542
833.333333333;7.16046803703
844.444444444;7.15192388337
855.555555556;7.14365445554
866.666666667;7.13564872418
877.777777778;7.12789617233
888.888888889;7.12038676955
900.0;7.11311094744
911.111111111;7.10605957632
922.222222222;7.09922394319
933.333333333;7.0925957307
944.444444444;7.08616699739
955.555555556;7.07993015878
966.666666667;7.07387796957
977.777777778;7.06800350674
988.888888889;7.06230015353
1000.0;7.05676158423
1011.11111111;7.05138174989
1022.22222222;7.04615486463
1033.33333333;7.0410753928
1044.44444444;7.03613803672
1055.55555556;7.03133772515
1066.66666667;7.02666960231
1077.77777778;7.02212901749
1088.88888889;7.01771151522
1100.0;7.01341282594
