CPMG [Hz];R2eff [1/s]

0.0;7.56778997752
11.1111111111;7.56778997752
22.2222222222;7.56778997752
33.3333333333;7.56778997752
44.4444444444;7.56778997752
55.5555555556;7.56778997752
66.6666666667;7.56778997752
77.7777777778;7.56778997752
88.8888888889;7.56778997752
100.0;7.56778997752
111.111111111;7.56778997752
122.222222222;7.56778997752
133.333333333;7.56778997752
144.444444444;7.56778997752
155.555555556;7.56778997752
166.666666667;7.56778997752
177.777777778;7.56778997752
188.888888889;7.56778997752
200.0;7.56778997752
211.111111111;7.56778997752
222.222222222;7.56778997752
233.333333333;7.56778997752
244.444444444;7.56778997752
255.555555556;7.56778997752
266.666666667;7.56778997752
277.777777778;7.56778997752
288.888888889;7.56778997752
300.0;7.56778997752
311.111111111;7.56778997752
322.222222222;7.56778997752
333.333333333;7.56778997752
344.444444444;7.56778997752
355.555555556;7.56778997752
366.666666667;7.56778997752
377.777777778;7.56778997752
388.888888889;7.56778997752
400.0;7.56778997752
411.111111111;7.56778997752
422.222222222;7.56778997752
433.333333333;7.56778997752
444.444444444;7.56778997752
455.555555556;7.56778997752
466.666666667;7.56778997752
477.777777778;7.56778997752
488.888888889;7.56778997752
500.0;7.56778997752
511.111111111;7.56778997752
522.222222222;7.56778997752
533.333333333;7.56778997752
544.444444444;7.56778997752
555.555555556;7.56778997752
566.666666667;7.56778997752
577.777777778;7.56778997752
588.888888889;7.56778997752
600.0;7.56778997752
611.111111111;7.56778997752
622.222222222;7.56778997752
633.333333333;7.56778997752
644.444444444;7.56778997752
655.555555556;7.56778997752
666.666666667;7.56778997752
677.777777778;7.56778997752
688.888888889;7.56778997752
700.0;7.56778997752
711.111111111;7.56778997752
722.222222222;7.56778997752
733.333333333;7.56778997752
744.444444444;7.56778997752
755.555555556;7.56778997752
766.666666667;7.56778997752
777.777777778;7.56778997752
788.888888889;7.56778997752
800.0;7.56778997752
811.111111111;7.56778997752
822.222222222;7.56778997752
833.333333333;7.56778997752
844.444444444;7.56778997752
855.555555556;7.56778997752
866.666666667;7.56778997752
877.777777778;7.56778997752
888.888888889;7.56778997752
900.0;7.56778997752
911.111111111;7.56778997752
922.222222222;7.56778997752
933.333333333;7.56778997752
944.444444444;7.56778997752
955.555555556;7.56778997752
966.666666667;7.56778997752
977.777777778;7.56778997752
988.888888889;7.56778997752
1000.0;7.56778997752
1011.11111111;7.56778997752
1022.22222222;7.56778997752
1033.33333333;7.56778997752
1044.44444444;7.56778997752
1055.55555556;7.56778997752
1066.66666667;7.56778997752
1077.77777778;7.56778997752
1088.88888889;7.56778997752
1100.0;7.56778997752
