CPMG [Hz];R2eff [1/s]

0.0;7.45795672609
11.1111111111;7.45795672609
22.2222222222;7.45795672609
33.3333333333;7.45795672609
44.4444444444;7.45795672609
55.5555555556;7.45795672609
66.6666666667;7.45795672609
77.7777777778;7.45795672609
88.8888888889;7.45795672609
100.0;7.45795672609
111.111111111;7.45795672609
122.222222222;7.45795672609
133.333333333;7.45795672609
144.444444444;7.45795672609
155.555555556;7.45795672609
166.666666667;7.45795672609
177.777777778;7.45795672609
188.888888889;7.45795672609
200.0;7.45795672609
211.111111111;7.45795672609
222.222222222;7.45795672609
233.333333333;7.45795672609
244.444444444;7.45795672609
255.555555556;7.45795672609
266.666666667;7.45795672609
277.777777778;7.45795672609
288.888888889;7.45795672609
300.0;7.45795672609
311.111111111;7.45795672609
322.222222222;7.45795672609
333.333333333;7.45795672609
344.444444444;7.45795672609
355.555555556;7.45795672609
366.666666667;7.45795672609
377.777777778;7.45795672609
388.888888889;7.45795672609
400.0;7.45795672609
411.111111111;7.45795672609
422.222222222;7.45795672609
433.333333333;7.45795672609
444.444444444;7.45795672609
455.555555556;7.45795672609
466.666666667;7.45795672609
477.777777778;7.45795672609
488.888888889;7.45795672609
500.0;7.45795672609
511.111111111;7.45795672609
522.222222222;7.45795672609
533.333333333;7.45795672609
544.444444444;7.45795672609
555.555555556;7.45795672609
566.666666667;7.45795672609
577.777777778;7.45795672609
588.888888889;7.45795672609
600.0;7.45795672609
611.111111111;7.45795672609
622.222222222;7.45795672609
633.333333333;7.45795672609
644.444444444;7.45795672609
655.555555556;7.45795672609
666.666666667;7.45795672609
677.777777778;7.45795672609
688.888888889;7.45795672609
700.0;7.45795672609
711.111111111;7.45795672609
722.222222222;7.45795672609
733.333333333;7.45795672609
744.444444444;7.45795672609
755.555555556;7.45795672609
766.666666667;7.45795672609
777.777777778;7.45795672609
788.888888889;7.45795672609
800.0;7.45795672609
811.111111111;7.45795672609
822.222222222;7.45795672609
833.333333333;7.45795672609
844.444444444;7.45795672609
855.555555556;7.45795672609
866.666666667;7.45795672609
877.777777778;7.45795672609
888.888888889;7.45795672609
900.0;7.45795672609
911.111111111;7.45795672609
922.222222222;7.45795672609
933.333333333;7.45795672609
944.444444444;7.45795672609
955.555555556;7.45795672609
966.666666667;7.45795672609
977.777777778;7.45795672609
988.888888889;7.45795672609
1000.0;7.45795672609
1011.11111111;7.45795672609
1022.22222222;7.45795672609
1033.33333333;7.45795672609
1044.44444444;7.45795672609
1055.55555556;7.45795672609
1066.66666667;7.45795672609
1077.77777778;7.45795672609
1088.88888889;7.45795672609
1100.0;7.45795672609
