CPMG [Hz];R2eff [1/s]

0.0;7.0864505973
11.1111111111;7.0864505973
22.2222222222;7.0864505973
33.3333333333;7.0864505973
44.4444444444;7.0864505973
55.5555555556;7.0864505973
66.6666666667;7.0864505973
77.7777777778;7.0864505973
88.8888888889;7.0864505973
100.0;7.0864505973
111.111111111;7.0864505973
122.222222222;7.0864505973
133.333333333;7.0864505973
144.444444444;7.0864505973
155.555555556;7.0864505973
166.666666667;7.0864505973
177.777777778;7.0864505973
188.888888889;7.0864505973
200.0;7.0864505973
211.111111111;7.0864505973
222.222222222;7.0864505973
233.333333333;7.0864505973
244.444444444;7.0864505973
255.555555556;7.0864505973
266.666666667;7.0864505973
277.777777778;7.0864505973
288.888888889;7.0864505973
300.0;7.0864505973
311.111111111;7.0864505973
322.222222222;7.0864505973
333.333333333;7.0864505973
344.444444444;7.0864505973
355.555555556;7.0864505973
366.666666667;7.0864505973
377.777777778;7.0864505973
388.888888889;7.0864505973
400.0;7.0864505973
411.111111111;7.0864505973
422.222222222;7.0864505973
433.333333333;7.0864505973
444.444444444;7.0864505973
455.555555556;7.0864505973
466.666666667;7.0864505973
477.777777778;7.0864505973
488.888888889;7.0864505973
500.0;7.0864505973
511.111111111;7.0864505973
522.222222222;7.0864505973
533.333333333;7.0864505973
544.444444444;7.0864505973
555.555555556;7.0864505973
566.666666667;7.0864505973
577.777777778;7.0864505973
588.888888889;7.0864505973
600.0;7.0864505973
611.111111111;7.0864505973
622.222222222;7.0864505973
633.333333333;7.0864505973
644.444444444;7.0864505973
655.555555556;7.0864505973
666.666666667;7.0864505973
677.777777778;7.0864505973
688.888888889;7.0864505973
700.0;7.0864505973
711.111111111;7.0864505973
722.222222222;7.0864505973
733.333333333;7.0864505973
744.444444444;7.0864505973
755.555555556;7.0864505973
766.666666667;7.0864505973
777.777777778;7.0864505973
788.888888889;7.0864505973
800.0;7.0864505973
811.111111111;7.0864505973
822.222222222;7.0864505973
833.333333333;7.0864505973
844.444444444;7.0864505973
855.555555556;7.0864505973
866.666666667;7.0864505973
877.777777778;7.0864505973
888.888888889;7.0864505973
900.0;7.0864505973
911.111111111;7.0864505973
922.222222222;7.0864505973
933.333333333;7.0864505973
944.444444444;7.0864505973
955.555555556;7.0864505973
966.666666667;7.0864505973
977.777777778;7.0864505973
988.888888889;7.0864505973
1000.0;7.0864505973
1011.11111111;7.0864505973
1022.22222222;7.0864505973
1033.33333333;7.0864505973
1044.44444444;7.0864505973
1055.55555556;7.0864505973
1066.66666667;7.0864505973
1077.77777778;7.0864505973
1088.88888889;7.0864505973
1100.0;7.0864505973
