CPMG [Hz];R2eff [1/s]

0.0;7.49532789645
11.1111111111;7.49532789645
22.2222222222;7.49532789645
33.3333333333;7.49532789645
44.4444444444;7.49532789645
55.5555555556;7.49532789645
66.6666666667;7.49532789645
77.7777777778;7.49532789645
88.8888888889;7.49532789645
100.0;7.49532789645
111.111111111;7.49532789645
122.222222222;7.49532789645
133.333333333;7.49532789645
144.444444444;7.49532789645
155.555555556;7.49532789645
166.666666667;7.49532789645
177.777777778;7.49532789645
188.888888889;7.49532789645
200.0;7.49532789645
211.111111111;7.49532789645
222.222222222;7.49532789645
233.333333333;7.49532789645
244.444444444;7.49532789645
255.555555556;7.49532789645
266.666666667;7.49532789645
277.777777778;7.49532789645
288.888888889;7.49532789645
300.0;7.49532789645
311.111111111;7.49532789645
322.222222222;7.49532789645
333.333333333;7.49532789645
344.444444444;7.49532789645
355.555555556;7.49532789645
366.666666667;7.49532789645
377.777777778;7.49532789645
388.888888889;7.49532789645
400.0;7.49532789645
411.111111111;7.49532789645
422.222222222;7.49532789645
433.333333333;7.49532789645
444.444444444;7.49532789645
455.555555556;7.49532789645
466.666666667;7.49532789645
477.777777778;7.49532789645
488.888888889;7.49532789645
500.0;7.49532789645
511.111111111;7.49532789645
522.222222222;7.49532789645
533.333333333;7.49532789645
544.444444444;7.49532789645
555.555555556;7.49532789645
566.666666667;7.49532789645
577.777777778;7.49532789645
588.888888889;7.49532789645
600.0;7.49532789645
611.111111111;7.49532789645
622.222222222;7.49532789645
633.333333333;7.49532789645
644.444444444;7.49532789645
655.555555556;7.49532789645
666.666666667;7.49532789645
677.777777778;7.49532789645
688.888888889;7.49532789645
700.0;7.49532789645
711.111111111;7.49532789645
722.222222222;7.49532789645
733.333333333;7.49532789645
744.444444444;7.49532789645
755.555555556;7.49532789645
766.666666667;7.49532789645
777.777777778;7.49532789645
788.888888889;7.49532789645
800.0;7.49532789645
811.111111111;7.49532789645
822.222222222;7.49532789645
833.333333333;7.49532789645
844.444444444;7.49532789645
855.555555556;7.49532789645
866.666666667;7.49532789645
877.777777778;7.49532789645
888.888888889;7.49532789645
900.0;7.49532789645
911.111111111;7.49532789645
922.222222222;7.49532789645
933.333333333;7.49532789645
944.444444444;7.49532789645
955.555555556;7.49532789645
966.666666667;7.49532789645
977.777777778;7.49532789645
988.888888889;7.49532789645
1000.0;7.49532789645
1011.11111111;7.49532789645
1022.22222222;7.49532789645
1033.33333333;7.49532789645
1044.44444444;7.49532789645
1055.55555556;7.49532789645
1066.66666667;7.49532789645
1077.77777778;7.49532789645
1088.88888889;7.49532789645
1100.0;7.49532789645
