CPMG [Hz];R2eff [1/s]

0.0;12.2886307532
11.1111111111;12.2886307532
22.2222222222;12.2886307532
33.3333333333;12.2886307532
44.4444444444;12.2886307532
55.5555555556;12.2886307532
66.6666666667;12.2886307532
77.7777777778;12.2886307532
88.8888888889;12.2886307532
100.0;12.2886307532
111.111111111;12.2886307532
122.222222222;12.2886307532
133.333333333;12.2886307532
144.444444444;12.2886307532
155.555555556;12.2886307532
166.666666667;12.2886307532
177.777777778;12.2886307532
188.888888889;12.2886307532
200.0;12.2886307532
211.111111111;12.2886307532
222.222222222;12.2886307532
233.333333333;12.2886307532
244.444444444;12.2886307532
255.555555556;12.2886307532
266.666666667;12.2886307532
277.777777778;12.2886307532
288.888888889;12.2886307532
300.0;12.2886307532
311.111111111;12.2886307532
322.222222222;12.2886307532
333.333333333;12.2886307532
344.444444444;12.2886307532
355.555555556;12.2886307532
366.666666667;12.2886307532
377.777777778;12.2886307532
388.888888889;12.2886307532
400.0;12.2886307532
411.111111111;12.2886307532
422.222222222;12.2886307532
433.333333333;12.2886307532
444.444444444;12.2886307532
455.555555556;12.2886307532
466.666666667;12.2886307532
477.777777778;12.2886307532
488.888888889;12.2886307532
500.0;12.2886307532
511.111111111;12.2886307532
522.222222222;12.2886307532
533.333333333;12.2886307532
544.444444444;12.2886307532
555.555555556;12.2886307532
566.666666667;12.2886307532
577.777777778;12.2886307532
588.888888889;12.2886307532
600.0;12.2886307532
611.111111111;12.2886307532
622.222222222;12.2886307532
633.333333333;12.2886307532
644.444444444;12.2886307532
655.555555556;12.2886307532
666.666666667;12.2886307532
677.777777778;12.2886307532
688.888888889;12.2886307532
700.0;12.2886307532
711.111111111;12.2886307532
722.222222222;12.2886307532
733.333333333;12.2886307532
744.444444444;12.2886307532
755.555555556;12.2886307532
766.666666667;12.2886307532
777.777777778;12.2886307532
788.888888889;12.2886307532
800.0;12.2886307532
811.111111111;12.2886307532
822.222222222;12.2886307532
833.333333333;12.2886307532
844.444444444;12.2886307532
855.555555556;12.2886307532
866.666666667;12.2886307532
877.777777778;12.2886307532
888.888888889;12.2886307532
900.0;12.2886307532
911.111111111;12.2886307532
922.222222222;12.2886307532
933.333333333;12.2886307532
944.444444444;12.2886307532
955.555555556;12.2886307532
966.666666667;12.2886307532
977.777777778;12.2886307532
988.888888889;12.2886307532
1000.0;12.2886307532
1011.11111111;12.2886307532
1022.22222222;12.2886307532
1033.33333333;12.2886307532
1044.44444444;12.2886307532
1055.55555556;12.2886307532
1066.66666667;12.2886307532
1077.77777778;12.2886307532
1088.88888889;12.2886307532
1100.0;12.2886307532
