CPMG [Hz];R2eff [1/s]

0.0;20.865204141
11.1111111111;20.865204141
22.2222222222;20.865204141
33.3333333333;20.865204141
44.4444444444;20.865204141
55.5555555556;20.865204141
66.6666666667;20.865204141
77.7777777778;20.865204141
88.8888888889;20.865204141
100.0;20.865204141
111.111111111;20.865204141
122.222222222;20.865204141
133.333333333;20.865204141
144.444444444;20.865204141
155.555555556;20.865204141
166.666666667;20.865204141
177.777777778;20.865204141
188.888888889;20.865204141
200.0;20.865204141
211.111111111;20.865204141
222.222222222;20.865204141
233.333333333;20.865204141
244.444444444;20.865204141
255.555555556;20.865204141
266.666666667;20.865204141
277.777777778;20.865204141
288.888888889;20.865204141
300.0;20.865204141
311.111111111;20.865204141
322.222222222;20.865204141
333.333333333;20.865204141
344.444444444;20.865204141
355.555555556;20.865204141
366.666666667;20.865204141
377.777777778;20.865204141
388.888888889;20.865204141
400.0;20.865204141
411.111111111;20.865204141
422.222222222;20.865204141
433.333333333;20.865204141
444.444444444;20.865204141
455.555555556;20.865204141
466.666666667;20.865204141
477.777777778;20.865204141
488.888888889;20.865204141
500.0;20.865204141
511.111111111;20.865204141
522.222222222;20.865204141
533.333333333;20.865204141
544.444444444;20.865204141
555.555555556;20.865204141
566.666666667;20.865204141
577.777777778;20.865204141
588.888888889;20.865204141
600.0;20.865204141
611.111111111;20.865204141
622.222222222;20.865204141
633.333333333;20.865204141
644.444444444;20.865204141
655.555555556;20.865204141
666.666666667;20.865204141
677.777777778;20.865204141
688.888888889;20.865204141
700.0;20.865204141
711.111111111;20.865204141
722.222222222;20.865204141
733.333333333;20.865204141
744.444444444;20.865204141
755.555555556;20.865204141
766.666666667;20.865204141
777.777777778;20.865204141
788.888888889;20.865204141
800.0;20.865204141
811.111111111;20.865204141
822.222222222;20.865204141
833.333333333;20.865204141
844.444444444;20.865204141
855.555555556;20.865204141
866.666666667;20.865204141
877.777777778;20.865204141
888.888888889;20.865204141
900.0;20.865204141
911.111111111;20.865204141
922.222222222;20.865204141
933.333333333;20.865204141
944.444444444;20.865204141
955.555555556;20.865204141
966.666666667;20.865204141
977.777777778;20.865204141
988.888888889;20.865204141
1000.0;20.865204141
1011.11111111;20.865204141
1022.22222222;20.865204141
1033.33333333;20.865204141
1044.44444444;20.865204141
1055.55555556;20.865204141
1066.66666667;20.865204141
1077.77777778;20.865204141
1088.88888889;20.865204141
1100.0;20.865204141
