CPMG [Hz];R2eff [1/s]

0.0;8.58676011133
11.1111111111;8.54637724604
22.2222222222;8.50599438075
33.3333333333;8.46561151546
44.4444444444;8.42522865111
55.5555555556;8.38484584512
66.6666666667;8.34446391221
77.7777777778;8.30408757718
88.8888888889;8.26373217148
100.0;8.22343154482
111.111111111;8.18324327917
122.222222222;8.14324909549
133.333333333;8.10355086222
144.444444444;8.064263936
155.555555556;8.02550966191
166.666666667;7.98740836882
177.777777778;7.95007360663
188.888888889;7.9136079032
200.0;7.87810001652
211.111111111;7.84362349388
222.222222222;7.81023628305
233.333333333;7.77798113239
244.444444444;7.74688654072
255.555555556;7.71696805557
266.666666667;7.68822975987
277.777777778;7.66066582639
288.888888889;7.63426205306
300.0;7.60899732053
311.111111111;7.58484493529
322.222222222;7.56177383835
333.333333333;7.53974967192
344.444444444;7.51873570473
355.555555556;7.49869362248
366.666666667;7.47958419344
377.777777778;7.46136782094
388.888888889;7.44400499524
400.0;7.42745665744
411.111111111;7.41168448711
422.222222222;7.39665112493
433.333333333;7.38232034025
444.444444444;7.36865715254
455.555555556;7.35562791465
466.666666667;7.34320036463
477.777777778;7.33134365201
488.888888889;7.32002834362
500.0;7.30922641311
511.111111111;7.29891121777
522.222222222;7.28905746557
533.333333333;7.27964117499
544.444444444;7.27063962951
555.555555556;7.26203132854
566.666666667;7.2537959361
577.777777778;7.24591422818
588.888888889;7.23836803994
600.0;7.23114021306
611.111111111;7.22421454406
622.222222222;7.2175757338
633.333333333;7.21120933853
644.444444444;7.2051017227
655.555555556;7.19924001361
666.666666667;7.19361205811
677.777777778;7.18820638124
688.888888889;7.18301214701
700.0;7.17801912104
711.111111111;7.17321763539
722.222222222;7.16859855512
733.333333333;7.16415324688
744.444444444;7.15987354922
755.555555556;7.15575174465
766.666666667;7.15178053335
777.777777778;7.14795300844
788.888888889;7.14426263278
800.0;7.14070321712
811.111111111;7.13726889963
822.222222222;7.13395412668
833.333333333;7.13075363479
844.444444444;7.12766243369
855.555555556;7.12467579047
866.666666667;7.12178921465
877.777777778;7.11899844424
888.888888889;7.11629943262
900.0;7.11368833623
911.111111111;7.11116150305
922.222222222;7.10871546177
933.333333333;7.10634691164
944.444444444;7.10405271291
955.555555556;7.1018298779
966.666666667;7.09967556261
977.777777778;7.09758705878
988.888888889;7.0955617865
1000.0;7.09359728724
1011.11111111;7.09169121729
1022.22222222;7.08984134162
1033.33333333;7.08804552805
1044.44444444;7.08630174185
1055.55555556;7.08460804054
1066.66666667;7.08296256915
1077.77777778;7.08136355561
1088.88888889;7.07980930647
1100.0;7.07829820291
