CPMG [Hz];R2eff [1/s]

0.0;7.78014878654
11.1111111111;7.78014878654
22.2222222222;7.78014878654
33.3333333333;7.78014878654
44.4444444444;7.78014878654
55.5555555556;7.78014878654
66.6666666667;7.78014878654
77.7777777778;7.78014878654
88.8888888889;7.78014878654
100.0;7.78014878654
111.111111111;7.78014878654
122.222222222;7.78014878654
133.333333333;7.78014878654
144.444444444;7.78014878654
155.555555556;7.78014878654
166.666666667;7.78014878654
177.777777778;7.78014878654
188.888888889;7.78014878654
200.0;7.78014878654
211.111111111;7.78014878654
222.222222222;7.78014878654
233.333333333;7.78014878654
244.444444444;7.78014878654
255.555555556;7.78014878654
266.666666667;7.78014878654
277.777777778;7.78014878654
288.888888889;7.78014878654
300.0;7.78014878654
311.111111111;7.78014878654
322.222222222;7.78014878654
333.333333333;7.78014878654
344.444444444;7.78014878654
355.555555556;7.78014878654
366.666666667;7.78014878654
377.777777778;7.78014878654
388.888888889;7.78014878654
400.0;7.78014878654
411.111111111;7.78014878654
422.222222222;7.78014878654
433.333333333;7.78014878654
444.444444444;7.78014878654
455.555555556;7.78014878654
466.666666667;7.78014878654
477.777777778;7.78014878654
488.888888889;7.78014878654
500.0;7.78014878654
511.111111111;7.78014878654
522.222222222;7.78014878654
533.333333333;7.78014878654
544.444444444;7.78014878654
555.555555556;7.78014878654
566.666666667;7.78014878654
577.777777778;7.78014878654
588.888888889;7.78014878654
600.0;7.78014878654
611.111111111;7.78014878654
622.222222222;7.78014878654
633.333333333;7.78014878654
644.444444444;7.78014878654
655.555555556;7.78014878654
666.666666667;7.78014878654
677.777777778;7.78014878654
688.888888889;7.78014878654
700.0;7.78014878654
711.111111111;7.78014878654
722.222222222;7.78014878654
733.333333333;7.78014878654
744.444444444;7.78014878654
755.555555556;7.78014878654
766.666666667;7.78014878654
777.777777778;7.78014878654
788.888888889;7.78014878654
800.0;7.78014878654
811.111111111;7.78014878654
822.222222222;7.78014878654
833.333333333;7.78014878654
844.444444444;7.78014878654
855.555555556;7.78014878654
866.666666667;7.78014878654
877.777777778;7.78014878654
888.888888889;7.78014878654
900.0;7.78014878654
911.111111111;7.78014878654
922.222222222;7.78014878654
933.333333333;7.78014878654
944.444444444;7.78014878654
955.555555556;7.78014878654
966.666666667;7.78014878654
977.777777778;7.78014878654
988.888888889;7.78014878654
1000.0;7.78014878654
1011.11111111;7.78014878654
1022.22222222;7.78014878654
1033.33333333;7.78014878654
1044.44444444;7.78014878654
1055.55555556;7.78014878654
1066.66666667;7.78014878654
1077.77777778;7.78014878654
1088.88888889;7.78014878654
1100.0;7.78014878654
