CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.53535886318
22.2222222222;7.53510679593
33.3333333333;7.53533083448
44.4444444444;7.53442494623
55.5555555556;7.53532786094
66.6666666667;7.53226926043
77.7777777778;7.53490515978
88.8888888889;7.53412934952
100.0;7.52950268722
111.111111111;7.52658326717
122.222222222;7.52711742025
133.333333333;7.52982234159
144.444444444;7.53284782913
155.555555556;7.5348881043
166.666666667;7.53532632209
177.777777778;7.53404475962
188.888888889;7.53120562355
200.0;7.52709195374
211.111111111;7.52201284887
222.222222222;7.51625504213
233.333333333;7.51006281791
244.444444444;7.50363343557
255.555555556;7.49712012051
266.666666667;7.49063812712
277.777777778;7.48427151867
288.888888889;7.47807954354
300.0;7.47210215924
311.111111111;7.46636459882
322.222222222;7.46088103521
333.333333333;7.45565746298
344.444444444;7.45069393148
355.555555556;7.44598625598
366.666666667;7.44152731632
377.777777778;7.4373080341
388.888888889;7.43331810147
400.0;7.42954651971
411.111111111;7.4259819927
422.222222222;7.42261321044
433.333333333;7.4194290495
444.444444444;7.41641871124
455.555555556;7.41357181349
466.666666667;7.41087844759
477.777777778;7.40832921022
488.888888889;7.40591521653
500.0;7.4036281001
511.111111111;7.40146000347
522.222222222;7.39940356227
533.333333333;7.39745188506
544.444444444;7.39559853062
555.555555556;7.39383748373
566.666666667;7.39216313051
577.777777778;7.3905702337
588.888888889;7.3890539086
600.0;7.38760959966
611.111111111;7.38623305826
622.222222222;7.38492032142
633.333333333;7.38366769186
644.444444444;7.38247171921
655.555555556;7.3813291824
666.666666667;7.38023707326
677.777777778;7.37919258125
688.888888889;7.37819307925
700.0;7.37723611041
711.111111111;7.3763193759
722.222222222;7.37544072369
733.333333333;7.37459813794
744.444444444;7.37378972953
755.555555556;7.37301372688
766.666666667;7.37226846789
777.777777778;7.37155239214
788.888888889;7.37086403391
800.0;7.37020201558
811.111111111;7.36956504164
822.222222222;7.36895189309
833.333333333;7.36836142222
844.444444444;7.36779254789
855.555555556;7.36724425102
866.666666667;7.36671557056
877.777777778;7.36620559966
888.888888889;7.36571348209
900.0;7.36523840906
911.111111111;7.36477961614
922.222222222;7.36433638039
933.333333333;7.36390801786
944.444444444;7.36349388104
955.555555556;7.36309335667
966.666666667;7.36270586361
977.777777778;7.36233085091
988.888888889;7.36196779593
1000.0;7.36161620267
1011.11111111;7.36127560022
1022.22222222;7.36094554125
1033.33333333;7.36062560062
1044.44444444;7.36031537407
1055.55555556;7.3600144771
1066.66666667;7.3597225438
1077.77777778;7.35943922573
1088.88888889;7.35916419112
1100.0;7.35889712369
