CPMG [Hz];R2eff [1/s]

0.0;8.15714314377
11.1111111111;8.13054377278
22.2222222222;8.1039444018
33.3333333333;8.07734503096
44.4444444444;8.05074569616
55.5555555556;8.02414731394
66.6666666667;7.99755674185
77.7777777778;7.97099809735
88.8888888889;7.94452396771
100.0;7.91821857303
111.111111111;7.89219174901
122.222222222;7.86656768121
133.333333333;7.84147281376
144.444444444;7.81702572225
155.555555556;7.79333004354
166.666666667;7.77047046106
177.777777778;7.74851122025
188.888888889;7.72749649391
200.0;7.70745195384
211.111111111;7.6883870221
222.222222222;7.67029740971
233.333333333;7.65316767333
244.444444444;7.63697361987
255.555555556;7.62168446411
266.666666667;7.60726469697
277.777777778;7.59367565752
288.888888889;7.58087682283
300.0;7.56882684255
311.111111111;7.55748434964
322.222222222;7.54680858055
333.333333333;7.53675983634
344.444444444;7.5272998135
355.555555556;7.51839182972
366.666666667;7.51000096647
377.777777778;7.50209414645
388.888888889;7.49464016104
400.0;7.48760966014
411.111111111;7.4809751142
422.222222222;7.47471075632
433.333333333;7.46879251081
444.444444444;7.46319791285
455.555555556;7.45790602309
466.666666667;7.45289734003
477.777777778;7.44815371229
488.888888889;7.44365825226
500.0;7.43939525235
511.111111111;7.43535010449
522.222222222;7.4315092235
533.333333333;7.42785997449
544.444444444;7.42439060451
555.555555556;7.42109017851
566.666666667;7.41794851941
577.777777778;7.41495615234
588.888888889;7.41210425272
600.0;7.40938459819
611.111111111;7.40678952393
622.222222222;7.40431188141
633.333333333;7.40194500024
644.444444444;7.39968265288
655.555555556;7.39751902211
666.666666667;7.39544867096
677.777777778;7.39346651498
688.888888889;7.39156779668
700.0;7.3897480619
711.111111111;7.38800313808
722.222222222;7.38632911411
733.333333333;7.38472232186
744.444444444;7.38317931904
755.555555556;7.38169687339
766.666666667;7.38027194813
777.777777778;7.37890168846
788.888888889;7.37758340908
800.0;7.37631458272
811.111111111;7.37509282947
822.222222222;7.37391590692
833.333333333;7.37278170103
844.444444444;7.37168821768
855.555555556;7.37063357483
866.666666667;7.36961599528
877.777777778;7.36863379991
888.888888889;7.36768540142
900.0;7.36676929854
911.111111111;7.36588407062
922.222222222;7.36502837264
933.333333333;7.3642009305
944.444444444;7.36340053671
955.555555556;7.36262604635
966.666666667;7.36187637327
977.777777778;7.3611504866
988.888888889;7.36044740751
1000.0;7.35976620608
1011.11111111;7.35910599851
1022.22222222;7.35846594442
1033.33333333;7.35784524439
1044.44444444;7.35724313759
1055.55555556;7.35665889965
1066.66666667;7.35609184059
1077.77777778;7.3555413029
1088.88888889;7.35500665979
1100.0;7.35448731348
