CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.46590146037
22.2222222222;7.42642569795
33.3333333333;7.38694993553
44.4444444444;7.34747417313
55.5555555556;7.30799841269
66.6666666667;7.26852270709
77.7777777778;7.22904755846
88.8888888889;7.18957537097
100.0;7.15011339297
111.111111111;7.11067751316
122.222222222;7.07129556349
133.333333333;7.03200903092
144.444444444;6.99287282311
155.555555556;6.95395336931
166.666666667;6.9153256413
177.777777778;6.8770697048
188.888888889;6.83926729091
200.0;6.80199871419
211.111111111;6.76534031559
222.222222222;6.72936249567
233.333333333;6.69412832785
244.444444444;6.659692696
255.555555556;6.6261018791
266.666666667;6.59339349777
277.777777778;6.56159674068
288.888888889;6.53073279603
300.0;6.50081542394
311.111111111;6.47185161637
322.222222222;6.44384230215
333.333333333;6.41678306374
344.444444444;6.39066484152
355.555555556;6.36547460763
366.666666667;6.34119599766
377.777777778;6.31780989293
388.888888889;6.29529494939
400.0;6.27362807216
411.111111111;6.2527848365
422.222222222;6.23273985733
433.333333333;6.21346711039
444.444444444;6.1949402088
455.555555556;6.17713263863
466.666666667;6.16001795782
477.777777778;6.143569962
488.888888889;6.12776282132
500.0;6.11257119144
511.111111111;6.09797030235
522.222222222;6.0839360276
533.333333333;6.07044493697
544.444444444;6.05747433476
555.555555556;6.045002286
566.666666667;6.03300763238
577.777777778;6.02146999964
588.888888889;6.0103697978
600.0;5.99968821557
611.111111111;5.98940720996
622.222222222;5.97950949207
633.333333333;5.96997850987
644.444444444;5.96079842864
655.555555556;5.95195410962
666.666666667;5.94343108741
677.777777778;5.93521554654
688.888888889;5.92729429746
700.0;5.91965475235
711.111111111;5.91228490091
722.222222222;5.90517328635
733.333333333;5.89830898172
744.444444444;5.89168156668
755.555555556;5.88528110491
766.666666667;5.87909812207
777.777777778;5.87312358446
788.888888889;5.86734887847
800.0;5.86176579073
811.111111111;5.85636648901
822.222222222;5.85114350393
833.333333333;5.84608971142
844.444444444;5.84119831598
855.555555556;5.83646283459
866.666666667;5.83187708146
877.777777778;5.82743515344
888.888888889;5.82313141611
900.0;5.81896049058
911.111111111;5.81491724088
922.222222222;5.81099676205
933.333333333;5.80719436871
944.444444444;5.80350558432
955.555555556;5.79992613086
966.666666667;5.79645191918
977.777777778;5.7930790397
988.888888889;5.78980375366
1000.0;5.7866224848
1011.11111111;5.78353181151
1022.22222222;5.78052845926
1033.33333333;5.7776092936
1044.44444444;5.77477131335
1055.55555556;5.77201164427
1066.66666667;5.76932753296
1077.77777778;5.76671634115
1088.88888889;5.76417554023
1100.0;5.76170270607
