CPMG [Hz];R2eff [1/s]

0.0;8.4822722064
11.1111111111;8.4822722064
22.2222222222;8.4822722064
33.3333333333;8.4822722064
44.4444444444;8.4822722064
55.5555555556;8.4822722064
66.6666666667;8.4822722064
77.7777777778;8.4822722064
88.8888888889;8.4822722064
100.0;8.4822722064
111.111111111;8.4822722064
122.222222222;8.4822722064
133.333333333;8.4822722064
144.444444444;8.4822722064
155.555555556;8.4822722064
166.666666667;8.4822722064
177.777777778;8.4822722064
188.888888889;8.4822722064
200.0;8.4822722064
211.111111111;8.4822722064
222.222222222;8.4822722064
233.333333333;8.4822722064
244.444444444;8.4822722064
255.555555556;8.4822722064
266.666666667;8.4822722064
277.777777778;8.4822722064
288.888888889;8.4822722064
300.0;8.4822722064
311.111111111;8.4822722064
322.222222222;8.4822722064
333.333333333;8.4822722064
344.444444444;8.4822722064
355.555555556;8.4822722064
366.666666667;8.4822722064
377.777777778;8.4822722064
388.888888889;8.4822722064
400.0;8.4822722064
411.111111111;8.4822722064
422.222222222;8.4822722064
433.333333333;8.4822722064
444.444444444;8.4822722064
455.555555556;8.4822722064
466.666666667;8.4822722064
477.777777778;8.4822722064
488.888888889;8.4822722064
500.0;8.4822722064
511.111111111;8.4822722064
522.222222222;8.4822722064
533.333333333;8.4822722064
544.444444444;8.4822722064
555.555555556;8.4822722064
566.666666667;8.4822722064
577.777777778;8.4822722064
588.888888889;8.4822722064
600.0;8.4822722064
611.111111111;8.4822722064
622.222222222;8.4822722064
633.333333333;8.4822722064
644.444444444;8.4822722064
655.555555556;8.4822722064
666.666666667;8.4822722064
677.777777778;8.4822722064
688.888888889;8.4822722064
700.0;8.4822722064
711.111111111;8.4822722064
722.222222222;8.4822722064
733.333333333;8.4822722064
744.444444444;8.4822722064
755.555555556;8.4822722064
766.666666667;8.4822722064
777.777777778;8.4822722064
788.888888889;8.4822722064
800.0;8.4822722064
811.111111111;8.4822722064
822.222222222;8.4822722064
833.333333333;8.4822722064
844.444444444;8.4822722064
855.555555556;8.4822722064
866.666666667;8.4822722064
877.777777778;8.4822722064
888.888888889;8.4822722064
900.0;8.4822722064
911.111111111;8.4822722064
922.222222222;8.4822722064
933.333333333;8.4822722064
944.444444444;8.4822722064
955.555555556;8.4822722064
966.666666667;8.4822722064
977.777777778;8.4822722064
988.888888889;8.4822722064
1000.0;8.4822722064
1011.11111111;8.4822722064
1022.22222222;8.4822722064
1033.33333333;8.4822722064
1044.44444444;8.4822722064
1055.55555556;8.4822722064
1066.66666667;8.4822722064
1077.77777778;8.4822722064
1088.88888889;8.4822722064
1100.0;8.4822722064
