CPMG [Hz];R2eff [1/s]

0.0;7.93052964688
11.1111111111;7.89019845875
22.2222222222;7.84986727063
33.3333333333;7.80953608292
44.4444444444;7.76920498131
55.5555555556;7.72887594508
66.6666666667;7.68856270753
77.7777777778;7.64831079741
88.8888888889;7.60821493412
100.0;7.56842113065
111.111111111;7.52911377643
122.222222222;7.49049549656
133.333333333;7.45276716936
144.444444444;7.41611220907
155.555555556;7.38068635913
166.666666667;7.34661258091
177.777777778;7.31397993122
188.888888889;7.28284519867
200.0;7.25323621762
211.111111111;7.22515601932
222.222222222;7.1985872241
233.333333333;7.17349628619
244.444444444;7.14983736359
255.555555556;7.12755570069
266.666666667;7.10659048932
277.777777778;7.08687722255
288.888888889;7.06834958358
300.0;7.05094092526
311.111111111;7.03458540004
322.222222222;7.01921879842
333.333333333;7.00477914919
344.444444444;6.99120712831
355.555555556;6.97844631679
366.666666667;6.96644334116
377.777777778;6.95514792444
388.888888889;6.94451287003
400.0;6.93449399664
411.111111111;6.92505003851
422.222222222;6.91614252211
433.333333333;6.90773562793
444.444444444;6.89979604402
455.555555556;6.89229281612
466.666666667;6.88519719816
477.777777778;6.87848250567
488.888888889;6.87212397413
500.0;6.86609862324
511.111111111;6.86038512822
522.222222222;6.8549636983
533.333333333;6.84981596276
544.444444444;6.84492486437
555.555555556;6.84027456023
566.666666667;6.83585032958
577.777777778;6.83163848841
588.888888889;6.82762631045
600.0;6.8238019542
611.111111111;6.82015439554
622.222222222;6.8166733657
633.333333333;6.81334929398
644.444444444;6.81017325514
655.555555556;6.80713692085
666.666666667;6.8042325151
677.777777778;6.8014527731
688.888888889;6.79879090348
700.0;6.7962405535
711.111111111;6.79379577703
722.222222222;6.79145100507
733.333333333;6.78920101856
744.444444444;6.78704092339
755.555555556;6.78496612732
766.666666667;6.78297231872
777.777777778;6.781055447
788.888888889;6.77921170444
800.0;6.77743750952
811.111111111;6.7757294915
822.222222222;6.77408447613
833.333333333;6.77249947246
844.444444444;6.77097166064
855.555555556;6.76949838065
866.666666667;6.76807712177
877.777777778;6.76670551296
888.888888889;6.76538131383
900.0;6.76410240629
911.111111111;6.76286678682
922.222222222;6.7616725593
933.333333333;6.76051792828
944.444444444;6.75940119279
955.555555556;6.75832074057
966.666666667;6.75727504266
977.777777778;6.75626264841
988.888888889;6.75528218078
1000.0;6.75433233201
1011.11111111;6.75341185954
1022.22222222;6.7525195822
1033.33333333;6.75165437671
1044.44444444;6.75081517431
1055.55555556;6.75000095772
1066.66666667;6.7492107582
1077.77777778;6.74844365284
1088.88888889;6.74769876204
1100.0;6.74697524713
