CPMG [Hz];R2eff [1/s]

0.0;6.35904001522
11.1111111111;6.35904001522
22.2222222222;6.35904001522
33.3333333333;6.35904001522
44.4444444444;6.35904001522
55.5555555556;6.35904001522
66.6666666667;6.35904001522
77.7777777778;6.35904001522
88.8888888889;6.35904001522
100.0;6.35904001522
111.111111111;6.35904001522
122.222222222;6.35904001522
133.333333333;6.35904001522
144.444444444;6.35904001522
155.555555556;6.35904001522
166.666666667;6.35904001522
177.777777778;6.35904001522
188.888888889;6.35904001522
200.0;6.35904001522
211.111111111;6.35904001522
222.222222222;6.35904001522
233.333333333;6.35904001522
244.444444444;6.35904001522
255.555555556;6.35904001522
266.666666667;6.35904001522
277.777777778;6.35904001522
288.888888889;6.35904001522
300.0;6.35904001522
311.111111111;6.35904001522
322.222222222;6.35904001522
333.333333333;6.35904001522
344.444444444;6.35904001522
355.555555556;6.35904001522
366.666666667;6.35904001522
377.777777778;6.35904001522
388.888888889;6.35904001522
400.0;6.35904001522
411.111111111;6.35904001522
422.222222222;6.35904001522
433.333333333;6.35904001522
444.444444444;6.35904001522
455.555555556;6.35904001522
466.666666667;6.35904001522
477.777777778;6.35904001522
488.888888889;6.35904001522
500.0;6.35904001522
511.111111111;6.35904001522
522.222222222;6.35904001522
533.333333333;6.35904001522
544.444444444;6.35904001522
555.555555556;6.35904001522
566.666666667;6.35904001522
577.777777778;6.35904001522
588.888888889;6.35904001522
600.0;6.35904001522
611.111111111;6.35904001522
622.222222222;6.35904001522
633.333333333;6.35904001522
644.444444444;6.35904001522
655.555555556;6.35904001522
666.666666667;6.35904001522
677.777777778;6.35904001522
688.888888889;6.35904001522
700.0;6.35904001522
711.111111111;6.35904001522
722.222222222;6.35904001522
733.333333333;6.35904001522
744.444444444;6.35904001522
755.555555556;6.35904001522
766.666666667;6.35904001522
777.777777778;6.35904001522
788.888888889;6.35904001522
800.0;6.35904001522
811.111111111;6.35904001522
822.222222222;6.35904001522
833.333333333;6.35904001522
844.444444444;6.35904001522
855.555555556;6.35904001522
866.666666667;6.35904001522
877.777777778;6.35904001522
888.888888889;6.35904001522
900.0;6.35904001522
911.111111111;6.35904001522
922.222222222;6.35904001522
933.333333333;6.35904001522
944.444444444;6.35904001522
955.555555556;6.35904001522
966.666666667;6.35904001522
977.777777778;6.35904001522
988.888888889;6.35904001522
1000.0;6.35904001522
1011.11111111;6.35904001522
1022.22222222;6.35904001522
1033.33333333;6.35904001522
1044.44444444;6.35904001522
1055.55555556;6.35904001522
1066.66666667;6.35904001522
1077.77777778;6.35904001522
1088.88888889;6.35904001522
1100.0;6.35904001522
