CPMG [Hz];R2eff [1/s]

0.0;6.98176758775
11.1111111111;6.98176758775
22.2222222222;6.98176758775
33.3333333333;6.98176758775
44.4444444444;6.98176758775
55.5555555556;6.98176758775
66.6666666667;6.98176758775
77.7777777778;6.98176758775
88.8888888889;6.98176758775
100.0;6.98176758775
111.111111111;6.98176758775
122.222222222;6.98176758775
133.333333333;6.98176758775
144.444444444;6.98176758775
155.555555556;6.98176758775
166.666666667;6.98176758775
177.777777778;6.98176758775
188.888888889;6.98176758775
200.0;6.98176758775
211.111111111;6.98176758775
222.222222222;6.98176758775
233.333333333;6.98176758775
244.444444444;6.98176758775
255.555555556;6.98176758775
266.666666667;6.98176758775
277.777777778;6.98176758775
288.888888889;6.98176758775
300.0;6.98176758775
311.111111111;6.98176758775
322.222222222;6.98176758775
333.333333333;6.98176758775
344.444444444;6.98176758775
355.555555556;6.98176758775
366.666666667;6.98176758775
377.777777778;6.98176758775
388.888888889;6.98176758775
400.0;6.98176758775
411.111111111;6.98176758775
422.222222222;6.98176758775
433.333333333;6.98176758775
444.444444444;6.98176758775
455.555555556;6.98176758775
466.666666667;6.98176758775
477.777777778;6.98176758775
488.888888889;6.98176758775
500.0;6.98176758775
511.111111111;6.98176758775
522.222222222;6.98176758775
533.333333333;6.98176758775
544.444444444;6.98176758775
555.555555556;6.98176758775
566.666666667;6.98176758775
577.777777778;6.98176758775
588.888888889;6.98176758775
600.0;6.98176758775
611.111111111;6.98176758775
622.222222222;6.98176758775
633.333333333;6.98176758775
644.444444444;6.98176758775
655.555555556;6.98176758775
666.666666667;6.98176758775
677.777777778;6.98176758775
688.888888889;6.98176758775
700.0;6.98176758775
711.111111111;6.98176758775
722.222222222;6.98176758775
733.333333333;6.98176758775
744.444444444;6.98176758775
755.555555556;6.98176758775
766.666666667;6.98176758775
777.777777778;6.98176758775
788.888888889;6.98176758775
800.0;6.98176758775
811.111111111;6.98176758775
822.222222222;6.98176758775
833.333333333;6.98176758775
844.444444444;6.98176758775
855.555555556;6.98176758775
866.666666667;6.98176758775
877.777777778;6.98176758775
888.888888889;6.98176758775
900.0;6.98176758775
911.111111111;6.98176758775
922.222222222;6.98176758775
933.333333333;6.98176758775
944.444444444;6.98176758775
955.555555556;6.98176758775
966.666666667;6.98176758775
977.777777778;6.98176758775
988.888888889;6.98176758775
1000.0;6.98176758775
1011.11111111;6.98176758775
1022.22222222;6.98176758775
1033.33333333;6.98176758775
1044.44444444;6.98176758775
1055.55555556;6.98176758775
1066.66666667;6.98176758775
1077.77777778;6.98176758775
1088.88888889;6.98176758775
1100.0;6.98176758775
