CPMG [Hz];R2eff [1/s]

0.0;8.29896293873
11.1111111111;8.29896293873
22.2222222222;8.29896293873
33.3333333333;8.29896293873
44.4444444444;8.29896293873
55.5555555556;8.29896293873
66.6666666667;8.29896293873
77.7777777778;8.29896293873
88.8888888889;8.29896293873
100.0;8.29896293873
111.111111111;8.29896293873
122.222222222;8.29896293873
133.333333333;8.29896293873
144.444444444;8.29896293873
155.555555556;8.29896293873
166.666666667;8.29896293873
177.777777778;8.29896293873
188.888888889;8.29896293873
200.0;8.29896293873
211.111111111;8.29896293873
222.222222222;8.29896293873
233.333333333;8.29896293873
244.444444444;8.29896293873
255.555555556;8.29896293873
266.666666667;8.29896293873
277.777777778;8.29896293873
288.888888889;8.29896293873
300.0;8.29896293873
311.111111111;8.29896293873
322.222222222;8.29896293873
333.333333333;8.29896293873
344.444444444;8.29896293873
355.555555556;8.29896293873
366.666666667;8.29896293873
377.777777778;8.29896293873
388.888888889;8.29896293873
400.0;8.29896293873
411.111111111;8.29896293873
422.222222222;8.29896293873
433.333333333;8.29896293873
444.444444444;8.29896293873
455.555555556;8.29896293873
466.666666667;8.29896293873
477.777777778;8.29896293873
488.888888889;8.29896293873
500.0;8.29896293873
511.111111111;8.29896293873
522.222222222;8.29896293873
533.333333333;8.29896293873
544.444444444;8.29896293873
555.555555556;8.29896293873
566.666666667;8.29896293873
577.777777778;8.29896293873
588.888888889;8.29896293873
600.0;8.29896293873
611.111111111;8.29896293873
622.222222222;8.29896293873
633.333333333;8.29896293873
644.444444444;8.29896293873
655.555555556;8.29896293873
666.666666667;8.29896293873
677.777777778;8.29896293873
688.888888889;8.29896293873
700.0;8.29896293873
711.111111111;8.29896293873
722.222222222;8.29896293873
733.333333333;8.29896293873
744.444444444;8.29896293873
755.555555556;8.29896293873
766.666666667;8.29896293873
777.777777778;8.29896293873
788.888888889;8.29896293873
800.0;8.29896293873
811.111111111;8.29896293873
822.222222222;8.29896293873
833.333333333;8.29896293873
844.444444444;8.29896293873
855.555555556;8.29896293873
866.666666667;8.29896293873
877.777777778;8.29896293873
888.888888889;8.29896293873
900.0;8.29896293873
911.111111111;8.29896293873
922.222222222;8.29896293873
933.333333333;8.29896293873
944.444444444;8.29896293873
955.555555556;8.29896293873
966.666666667;8.29896293873
977.777777778;8.29896293873
988.888888889;8.29896293873
1000.0;8.29896293873
1011.11111111;8.29896293873
1022.22222222;8.29896293873
1033.33333333;8.29896293873
1044.44444444;8.29896293873
1055.55555556;8.29896293873
1066.66666667;8.29896293873
1077.77777778;8.29896293873
1088.88888889;8.29896293873
1100.0;8.29896293873
